329.8,322.8,312.79,305.97,299.3,288.47,334.44,325.23,313.48,307.19,296.62,288.28,332.06,321.24,309.4,303.11,289.21,279.69,316.32,309.99,300.55,292.88,281.94,270.43,269.53,265.82,260.86,258.76,258.57,259.05,249.3,241.9,268.66,275.6,259.78,242.42
330.82,323.68,313.79,306.91,300.19,289.19,335.97,326.77,315.03,308.7,298.07,289.6,333.82,323.05,311.07,304.67,290.45,280.55,318.9,312.23,302.46,294.54,283.29,271.34,269.58,265.96,260.95,258.83,258.45,258.87,248.97,241.6,269.27,275.99,260.07,242.07
332.78,325.63,316.04,309.11,302.34,291.13,338.96,329.73,317.8,311.39,300.43,291.43,337.14,326.9,314.59,307.62,293.16,282.81,322.07,315.28,305.38,297.35,285.77,273.31,270.73,266.79,261.58,259.32,259.03,259.76,249.87,242.36,271.17,277.74,261.61,242.86
334.17,327.1,317.59,310.65,303.88,292.63,341.94,332.66,320.42,313.67,302.64,293.31,339.85,329.56,317.04,309.83,295.12,284.41,323.92,317.11,307.18,299.13,287.32,274.48,271.27,267.49,262.03,259.58,259.36,260.35,250.89,242.98,272.42,279.09,262.72,243.68
335.22,328.12,318.46,311.51,304.63,293.39,341.77,332.74,320.83,314.14,303.08,293.75,339.59,329.5,317.21,310.15,295.3,284.4,324.23,317.28,307.28,299.16,287.27,274.21,271.94,267.32,261.37,258.58,258.65,260.11,251.41,242.87,272.67,279.63,262.97,243.92
335.4,328.39,319.02,312.06,305.2,293.95,342.42,333.48,321.7,315.09,303.87,294.26,340.72,330.68,318.28,311.06,296.2,285.21,325.3,318.27,308.22,300.08,288.06,274.84,272.55,267.64,261.5,258.56,258.63,260.21,251.44,242.9,273.21,280.05,263.34,243.93
336.19,329.19,319.47,312.62,306.02,294.76,344.02,335.08,323.16,316.22,305.01,295.16,342.83,332.56,319.97,312.55,297.55,286.24,327.03,320.14,310.08,301.86,289.68,276.08,272.21,268.45,261.85,258.48,258.73,260.66,251.95,243.29,274.14,280.95,264.11,244.36
337.16,330.21,320.59,313.75,307.15,295.92,345.04,336.19,324.13,317.15,305.93,295.99,343.96,333.71,321.05,313.49,298.47,287.01,328.33,321.49,311.48,303.28,290.96,277.14,272.72,269.37,262.67,259.18,259.31,261.12,252.41,243.72,274.88,281.65,264.75,244.8
338.09,331.23,321.82,315.19,308.83,297.6,347.09,338.32,326.34,319.31,308.07,297.96,345.88,335.9,323.43,315.81,300.55,288.66,330.44,323.51,313.48,305.29,292.86,278.78,273.66,270.45,263.49,259.77,259.87,261.82,253.25,244.4,276.41,283.05,266.02,245.53
339.67,332.88,323.53,316.93,310.59,299.44,348.77,340.05,328.17,321.21,309.95,299.83,347.49,337.68,325.36,317.81,302.49,290.45,331.37,324.65,314.82,306.8,294.48,280.56,274.15,271.07,264.15,260.47,260.52,262.69,254.2,245.26,278.09,284.56,267.43,246.43
342.04,335.29,326.07,319.53,313.25,302.09,351.04,342.51,330.66,323.69,312.44,302.24,349.65,340.06,327.96,320.43,305.13,292.93,335.57,328.51,318.47,310.26,297.51,282.9,276.68,272.77,265.66,261.9,261.81,264,255.68,246.6,280.25,286.56,269.35,247.83
344.01,337.55,328.87,322.46,316.26,305.17,353.76,345.39,333.61,326.6,315.38,305.11,352.82,343.2,331.14,323.56,308.26,295.93,338.79,331.78,321.74,313.52,300.68,285.81,279.72,275.79,268.51,264.62,264.25,266.21,258.18,248.86,283.16,289.44,272.09,250.21
345.96,339.48,330.76,324.31,318.09,306.96,355.54,347.22,335.43,328.38,317.16,306.72,354.53,345,333.05,325.58,310.13,297.6,340.62,333.6,323.56,315.35,302.49,287.56,281.7,277.37,269.91,265.9,265.7,267.81,259.81,250.48,284.91,291.15,273.8,251.84
348.02,341.65,333.1,326.75,320.6,309.54,357.89,349.85,338.29,331.22,320.11,309.49,357.93,348.36,336.44,328.85,313.32,300.51,343.16,336.17,326.23,318.08,305.26,290.31,283.99,279.47,271.84,267.7,267.32,269.54,261.46,252.18,287.58,293.51,276.14,253.48
350.05,343.84,335.59,329.52,323.56,312.55,360.09,352.24,340.84,333.8,322.74,312.18,360.63,351.17,339.32,331.84,316.17,303.14,345.88,338.89,328.93,320.76,307.87,292.74,284.7,281.11,273.82,269.88,269.46,271.86,263.89,254.53,290.14,296.06,278.66,255.88
352.39,346.34,338.59,333,327.3,316.3,363.93,356.01,344.85,338.02,327.11,316.51,364.52,355.29,343.71,336.34,320.78,307.66,350.09,343.17,333.27,325.19,312.36,297.24,285.85,282.27,275.48,271.92,271.35,274.08,266.29,256.87,294.35,299.71,282.28,258.22
355.31,349.18,341.17,335.27,329.48,318.66,365.48,357.81,346.89,340.04,329.34,318.7,366.69,357.66,346.11,338.83,323.25,310.07,351.83,345.01,335.37,327.46,314.8,299.72,287.08,284,277.55,274.25,273.4,275.81,268.35,258.76,296.89,302.1,284.65,260.21
356.67,350.68,343.08,337.52,331.98,321.25,368.34,360.67,349.78,342.93,332.26,321.62,368.87,359.99,348.64,341.37,325.92,312.68,353.31,346.64,337.21,329.44,316.96,302.05,287.19,284.8,278.71,275.62,274.95,277.84,271.12,261.04,299.55,304.87,287.31,262.79
359.18,353.42,345.97,340.25,334.66,323.99,370.12,362.79,352.05,345.21,334.76,324.08,371.14,362.28,351.12,343.92,328.53,315.22,355.4,348.81,339.52,331.88,319.54,304.71,288.99,286.5,280.33,277.16,276.68,279.94,273.72,263.36,302.24,307.53,289.95,265.29
359.3,353.87,346.76,341.06,335.5,324.82,370.75,363.52,352.88,346.05,335.65,324.98,371.5,362.84,351.8,344.69,329.41,316.16,355.95,349.43,340.18,332.62,320.39,305.67,289.63,287.29,281.12,277.94,277.54,280.71,274.55,264.17,303.15,308.4,290.83,266.12
360.55,355.02,347.74,341.93,336.3,325.6,371.94,364.6,353.88,346.97,336.53,325.79,372.58,363.96,352.8,345.59,330.26,316.92,357.01,350.46,341.22,333.61,321.3,306.45,290.71,288.38,282.1,278.83,278.32,281.36,275.24,264.85,303.89,309.12,291.56,266.8
360.64,355.31,348.26,342.57,337.03,326.45,373.75,366.01,355.26,348.34,337.97,327.19,374.6,365.77,354.56,347.23,331.84,318.38,359.13,352.5,343.15,335.46,323.07,308.14,293.06,289.84,283.67,280.59,279.68,282.28,275.82,265.72,305.31,310.19,292.74,267.5
362.21,356.49,349.11,343.44,337.92,327.31,374.41,366.69,355.97,349.07,338.76,327.99,375.58,366.67,355.44,348.08,332.66,319.18,359.62,353.06,343.93,336.24,323.87,308.91,294.55,290.89,284.63,281.51,280.54,283.08,276.72,266.56,306.17,311.07,293.6,268.38
363.43,357.49,350,344.47,339.03,328.42,376.61,369.1,358.26,351.29,340.7,329.9,377.01,368.11,356.88,349.52,334.1,320.61,362.1,355.41,346.14,338.25,325.63,310.35,294.67,292.14,286.06,282.97,281.71,283.98,277.3,267.41,307.4,312.03,294.66,269.06
364.27,358.06,350.21,344.57,339.09,328.5,376.56,369.06,358.36,351.49,340.9,330.24,377.54,368.64,357.33,349.92,334.46,320.92,362.69,356.04,346.9,338.91,326.15,310.74,295.83,293.2,286.63,283.14,281.81,284.04,277.32,267.47,307.63,312.18,294.82,269.1
365.17,358.98,351.22,345.69,340.27,329.68,377.55,370.11,359.45,352.56,342,331.3,378.65,369.94,358.54,351.1,335.61,322.06,363.4,356.83,347.86,339.92,327.21,311.91,297.59,294.11,287.31,283.7,282.53,285.05,278.5,268.53,308.75,313.34,295.95,270.23
365.19,358.99,351.2,345.62,340.17,329.53,377.49,370.04,359.48,352.61,342.06,331.39,378.49,369.82,358.46,351.05,335.59,322.08,364.23,357.56,348.46,340.39,327.54,312.06,298.81,295.02,287.92,284.1,282.79,285.1,278.53,268.57,308.82,313.4,296.01,270.26
364.4,358.66,351.24,345.55,340.02,329.45,378.51,370.93,360.11,353.16,342.37,331.72,379.53,370.34,358.73,351.15,335.54,322.1,365.02,358.14,348.74,340.55,327.5,311.89,301.53,296.48,288.94,284.83,283.21,285.11,278.24,268.44,308.72,313.27,295.86,270.02
363.32,357.76,350.61,345.1,339.87,329.87,379.18,371.37,360.49,353.53,342.74,332.01,379.96,371.05,359.36,351.75,336.09,322.54,365.36,358.52,349.18,340.95,327.88,312.23,302.38,297.86,289.77,285.11,283.82,286.14,279.51,269.45,309.41,314.25,296.7,271.18
364.12,358.54,351.48,346.17,341.05,331.2,379.86,372.43,361.65,354.66,343.83,333.12,381.39,372.34,360.47,352.79,337.03,323.5,366.21,359.44,350.21,341.96,328.85,313.17,305.34,300.23,291.67,286.66,285.15,287.08,280.49,270.39,310.42,315.26,297.69,272.13
365.08,359.28,352.13,346.97,341.95,332.07,381.66,373.82,362.77,355.81,344.98,334.2,382.87,373.57,361.71,354.01,338.16,324.52,367.16,360.27,350.79,342.62,329.6,314.05,308.98,302.38,293.37,287.98,286.18,287.9,281.3,271.2,311.35,316.16,298.57,272.94
366.37,360.27,352.69,347.31,342.24,332.32,383.68,375.69,364.49,357.37,346.4,335.53,384.3,374.87,362.93,355.17,339.26,325.58,369.16,362.15,352.48,344.15,330.95,315.25,313.87,307.18,297.35,291.25,288.43,288.91,282.41,272.21,312.37,317.25,299.61,274.01
368.42,362.34,354.71,349.27,344.11,334.19,384.36,376.33,365.11,358.01,347,336.17,385.11,375.68,363.69,355.88,339.94,326.22,370.07,363.04,353.38,344.97,331.68,315.9,313.29,306.96,297.32,291.39,288.82,289.56,283.02,272.82,312.91,317.84,300.17,274.61
370.17,364.02,356.41,351.03,345.84,335.7,385.56,377.73,366.38,359.19,348.07,337.2,385.88,376.62,364.57,356.74,340.77,327.03,370.11,363.15,353.52,345.24,332.1,316.55,316.1,309.82,300.45,294.71,291.26,290.99,284.62,274.2,313.89,319.11,301.3,276.11
372.59,366.1,357.61,351.68,346.31,336.54,387.31,379.04,367.56,360.35,349.17,338.25,387.03,377.65,365.53,357.59,341.59,327.84,371.1,364.09,354.39,346.08,332.92,317.42,321.78,314.35,304.39,298.14,293.72,292.33,286.24,275.57,314.95,320.42,302.5,277.63
374.39,367.8,358.98,352.82,347.07,336.83,386.96,378.95,367.92,360.71,349.66,338.7,388.44,378.9,366.62,358.59,342.48,328.68,373.22,365.97,355.92,347.39,334.02,318.35,323.61,318.91,308.24,301.27,295.84,293.19,286.74,276.27,315.61,321.04,303.11,278.2
378.64,372.05,363.38,357.35,351.51,340.84,390.64,382.24,370.86,363.48,352.34,341.15,391.53,381.61,369.49,361.43,345.24,331.23,376.03,368.75,358.67,350.11,336.6,320.73,329.55,324.05,312.7,305.19,299.32,296.14,289.53,279.06,318.03,323.66,305.64,280.98
381.35,374.72,365.95,359.8,353.81,342.89,391.74,383.28,371.78,364.33,353.11,341.86,392.31,382.41,370.24,362.16,345.98,332.02,378.86,371.09,360.24,351.15,337.45,321.63,337.22,330.62,318.39,310.19,303.03,298.14,290.75,280.72,318.84,324.59,306.6,282.37
382.81,376.11,367.06,360.7,354.54,343.62,391.38,382.86,371.47,363.99,352.81,341.44,392.36,382.57,370.34,362.27,346.02,332.01,379.16,371.26,360.17,350.99,337.27,321.47,342.35,334.75,321.6,312.65,304.8,299.01,291.96,281.66,319.11,325.21,307.14,283.48
385.92,379.18,369.8,363.26,356.89,345.91,391.92,383.18,371.68,364.2,353.42,341.94,394.45,384.52,372.27,364.14,347.78,333.54,381.71,373.72,362.55,353.25,339.27,323.13,346.73,338.56,325.41,316.45,307.78,301.06,294.09,283.73,320.72,326.99,308.9,285.6
387.07,380.75,371.35,364.78,358.32,347.86,392.25,383.79,372.37,365.02,354.1,342.8,395.28,385.28,373.11,365.04,348.73,334.62,382.91,374.86,363.61,354.26,340.19,323.94,350.35,341.96,327.91,318.28,309.73,303,295.89,285.6,321.84,328.33,310.25,287.44
388.7,382.45,373.16,366.61,360.15,349.83,393.47,385.27,373.94,366.67,355.8,344.58,397.57,387.39,375.15,367.01,350.59,336.32,385.4,377.29,365.96,356.6,342.4,325.95,355.95,346.56,332.14,322.21,312.75,304.84,297.83,287.46,323.57,330.14,312.03,289.35
390.47,384.23,374.87,368.27,361.73,351.43,394.1,386.01,374.86,367.76,357.04,345.98,398.78,388.78,376.63,368.56,352.17,337.86,387.05,378.9,367.53,358.19,343.91,327.35,360.27,350.6,336.02,325.87,315.65,306.82,300.1,289.51,325.15,331.97,313.8,291.55
390.88,384.59,375.14,368.49,361.9,351.54,395.09,386.67,375.25,368.08,357.14,345.98,399.25,389.24,377.03,368.92,352.5,338.16,388.12,379.87,368.29,358.79,344.42,327.79,361.36,351.8,336.85,326.49,316.39,307.52,300.54,290.14,325.49,332.3,314.19,292.07
388.48,382.52,373.47,367.07,360.79,350.9,394.16,385.97,374.64,367.58,356.41,345.52,398.28,388.13,375.73,367.68,351.22,337.22,386.58,378.35,366.63,357.11,342.95,326.71,365.21,354.79,339.39,328.7,318.39,308.93,302.42,291.7,325.15,332.69,314.55,293.87
388.24,382.25,373.01,366.51,360.13,350.22,393.05,384.75,373.31,366.5,355.16,344.28,396.22,386.05,373.72,365.69,349.38,335.6,384.69,376.37,364.56,354.84,340.9,325.12,365.06,353.81,338.09,327.22,317.8,309.32,303.55,292.37,324.3,332.46,314.31,294.87
390.08,384.1,374.75,368.17,361.72,351.84,394.31,385.99,374.56,367.7,356.36,345.5,397.37,387.3,374.83,366.77,350.45,336.68,385.61,377.27,365.39,355.62,341.78,326.18,367.37,355.85,340.01,329.07,319.85,311.45,306.06,294.65,325.76,334.27,316.1,297.32
390.44,384.57,375.29,368.75,362.3,352.53,394.5,386.18,374.66,367.79,356.36,345.55,397.4,387.37,374.94,366.87,350.65,336.97,385.8,377.38,365.42,355.56,341.8,326.36,370.44,358.32,342.55,331.57,321.98,313.08,308.01,296.43,326.41,335.31,317.17,299.23
392.4,386.31,376.98,370.34,363.8,353.89,395.91,387.45,375.72,368.61,357.24,346.22,398.32,388.28,375.97,367.92,351.69,337.91,386.4,378,366.09,356.34,342.76,327.54,371.63,358.64,343.27,332.3,323.04,314.5,309.57,297.9,327.71,336.69,318.54,300.77
391.52,385.57,376.42,369.88,363.49,353.75,394.91,386.51,374.78,367.65,356.24,345.3,398.03,387.83,375.39,367.29,351.09,337.5,385.79,377.35,365.35,355.51,342.13,327.22,374.51,361.54,345.99,335.01,325.7,316.84,311.32,300.18,327.87,337.14,319.33,302.79
392.44,386.65,377.49,371,364.67,355.08,395.02,386.67,375.06,367.96,356.57,345.72,398.13,388.12,375.62,367.5,351.43,338,386.1,377.65,365.56,355.76,342.55,327.88,375.82,362.68,347.09,336.17,327.3,318.61,313.21,302.05,328.86,338.35,320.63,304.71
392.24,386.54,377.5,371.08,364.81,355.38,393.99,385.86,374.42,367.49,356.17,345.51,397.1,387.21,374.87,366.89,351,337.76,384.82,376.34,364.41,354.58,341.71,327.54,376.38,363.42,347.9,337.17,328.43,319.81,314.87,303.52,328.94,338.84,321.23,306.35
393.14,387.45,378.35,371.91,365.65,356.21,394.86,386.75,375.28,368.39,357.06,346.42,397.38,387.48,375.19,367.18,351.48,338.4,385.51,377.04,365.12,355.29,342.55,328.57,375.87,362.84,347.5,336.96,329.27,321.4,316.48,305.18,330,340,322.5,308
393.13,387.63,378.71,372.37,366.12,356.93,394.48,386.27,375.02,368.06,356.77,346.27,397.35,387.23,374.92,366.83,351.43,338.74,386.25,377.69,365.68,355.71,343.12,329.4,374.85,361.4,347.03,336.83,330.33,323.05,318.23,306.97,330.82,341,323.65,309.81
393.41,388.04,379.32,373.08,366.96,358.02,394.01,386.02,374.85,368.03,356.78,346.46,396.69,386.77,374.75,366.84,351.65,339.09,385.7,377.25,365.3,355.42,343.15,329.83,378.55,365.05,350.54,340.21,333.14,325.04,320.53,309.18,331.81,342.3,325.09,312.13
396.08,390.82,382.17,375.99,369.89,361.03,396.19,388.41,377.4,370.55,359.39,349.23,398.14,388.35,376.66,368.85,353.81,341.25,385.11,376.84,365.24,355.65,343.86,331.08,354.95,352.49,344.88,340.47,333.68,327.92,324.24,312.4,334.24,345.16,327.9,315.69
398.16,392.78,384.07,377.86,371.69,362.66,398.26,390.5,379.47,372.66,361.5,351.26,399.73,390.16,378.53,370.77,355.71,343.07,387.41,379.03,367.02,357.32,345.57,332.87,357.77,354.85,346.74,341.99,335.35,329.72,326.12,314.22,336.06,347.01,329.73,317.54
399.52,394.21,385.67,379.53,373.48,364.66,399,391.55,380.75,373.98,362.93,352.84,400.65,391.1,379.74,372.06,357.19,344.64,387.85,379.68,367.83,358.35,346.87,334.46,352.01,351.55,345.32,341.91,336.45,331.94,328.83,316.65,338.27,349.4,332.08,320.16
400.16,394.81,386.21,380.04,373.99,365.19,399.37,391.77,381.02,374.28,363.25,353.24,400.81,391.26,380.01,372.38,357.64,345.2,387.56,379.18,367.15,357.49,346.72,335.28,354.51,353.36,346.98,343.55,338.06,333.34,329.82,317.99,339.07,350.12,333,321.31
401.22,395.9,387.54,381.46,375.48,366.76,401.03,393.41,382.65,375.89,364.84,354.9,401.41,391.83,380.72,373.08,358.67,346.5,388.01,379.59,367.51,357.91,347.45,336.41,359.59,357.11,349.98,346.11,340.42,335.36,331.99,320.1,340.65,351.85,334.78,323.48
402.42,397.12,388.85,382.81,376.84,368.16,401.82,394.37,383.64,376.91,365.89,355.9,402.85,393.24,382.08,374.42,360.02,347.9,388.98,380.56,368.52,358.89,348.5,337.55,358.58,356.55,349.85,346.31,341.14,336.6,333.37,321.38,341.98,353.22,336.11,324.81
403.51,398.17,389.71,383.59,377.57,368.71,402.43,394.82,383.95,377.17,366.08,356.08,403.4,393.81,382.73,375.11,360.72,348.57,388.74,380.43,368.51,359.07,348.82,338.01,362.43,359.98,352.63,348.59,342.61,337.24,334.03,322.04,342.63,353.87,336.77,325.48
403.92,398.7,390.46,384.45,378.52,369.92,402.29,395.05,384.21,377.5,366.47,356.71,403.35,393.69,382.5,374.82,360.68,348.86,388.27,379.97,368.2,358.75,348.77,338.33,360.87,359.1,352.38,348.79,343.15,338.21,335.32,323.16,343.36,354.76,337.68,326.72
404.18,398.95,390.83,384.85,378.95,370.45,402.81,395.52,384.65,377.97,366.94,357.26,403.82,394.18,383.02,375.34,361.21,349.39,388.7,380.37,368.57,359.08,349.2,338.89,362.82,360.94,354.02,350.29,344.2,338.76,335.77,323.67,343.87,355.24,338.17,327.19
406.37,401.06,392.75,386.68,380.77,372.18,404.59,397.28,386.43,379.77,368.75,359.15,405.08,395.38,384.13,376.42,362.31,350.55,388.64,380.29,368.47,359,349.68,340.09,360.28,359.66,353.67,350.55,345.06,340.17,336.93,324.97,345.35,356.63,339.56,328.4
407.2,401.9,393.65,387.6,381.71,373.14,405.16,397.95,387.22,380.62,369.65,360.05,405.84,396.22,385.04,377.38,363.22,351.4,388.56,380.22,368.46,359.09,350.02,340.71,363.47,360.39,354.93,352.56,346.41,340.83,337.83,325.7,346.23,357.55,340.42,329.23
408.23,403.28,395.19,389.33,383.51,375.14,405.74,398.56,388.19,381.77,370.98,361.67,405.97,396.68,385.73,378.27,364.4,352.82,387.68,379.42,367.6,358.25,349.86,341.42,361.95,359.23,353.88,351.59,346.29,341.63,339.16,326.63,347.65,359.07,341.75,330.38
408.77,403.87,395.79,389.94,384.13,375.86,406.23,399.05,388.69,382.28,371.5,362.23,406.36,397.09,386.15,378.7,364.9,353.39,388.27,380,368.2,358.87,350.48,342.04,363.1,360.4,354.88,352.43,347,342.21,339.72,327.19,348.26,359.67,342.34,330.94
409.36,404.48,396.43,390.6,384.81,376.55,407.05,399.88,389.53,383.11,372.34,363.09,406.96,397.73,386.86,379.44,365.66,354.15,388.52,380.25,368.45,359.1,350.91,342.72,364.06,361.27,355.58,353,347.51,342.72,340.27,327.71,348.96,360.34,342.98,331.47
409.37,404.46,396.39,390.55,384.75,376.44,407.04,399.93,389.62,383.22,372.47,363.23,406.74,397.48,386.54,379.1,365.36,353.92,388.7,380.45,368.66,359.34,351.05,342.72,364.27,361.38,355.56,352.87,347.21,342.31,339.75,327.22,348.84,360.13,342.73,330.95
409.27,404.16,395.83,389.82,383.8,375.18,404.39,397.41,387.13,380.8,370.15,361.16,405.07,395.78,384.63,377.12,363.6,352.5,386.21,377.93,366.05,356.63,348.67,340.77,363.4,360.26,354.49,351.88,345.82,340.61,337.97,325.48,347.34,358.55,341.14,329.17
405.28,400.3,392.08,386.15,380.12,371.66,401.27,394.4,383.97,377.65,367.09,358.43,401.14,391.95,380.57,373.05,359.85,349.21,381.93,373.76,361.94,352.53,345,337.65,351.41,350.24,348.13,348.15,343.18,337.33,334.44,322.12,344.1,355.19,337.82,325.71
398.15,393.45,385.65,379.96,374.24,366.46,395.88,388.84,378.33,372.16,361.67,353.27,395.36,386.14,374.43,366.83,354.25,344.4,378.86,370.67,358.78,349.1,341.08,333.2,350.16,348.16,345.24,344.66,339.43,333.17,330.08,317.95,339.51,350.57,333.35,321.45
392.8,388.4,381.01,375.59,369.99,362.57,389.74,383,372.91,367.08,356.87,348.92,387.99,378.75,367.2,359.78,347.94,338.91,371.14,363.15,351.47,341.94,334.93,328.29,345.55,343.29,340.48,340.05,334.86,328.84,326.1,313.78,334.97,346.19,328.97,317.41
386.17,381.77,374.65,369.43,363.63,356.17,382.53,375.72,365.58,360.04,349.78,342.01,381.69,372.59,361.12,353.79,341.92,332.84,366.7,359,347.55,338.19,330.61,323.24,338.47,337.03,334.4,333.99,329.07,323.16,320.57,308.2,328.95,340.28,323.12,311.88
381.34,377.26,370.04,364.81,358.81,351.15,376.98,370.27,360.31,354.92,344.83,337.34,375.01,366.19,354.98,347.79,336.59,328.06,360.69,352.99,341.4,331.93,324.94,318.31,334.82,332.37,328.63,327.49,322.96,317.85,315.85,303.05,324.25,335.68,318.35,306.98
371.32,367.85,361.23,356.44,350.8,343.95,368.16,361.66,352.08,346.96,337.19,330.21,366.28,357.36,346.09,338.91,328.31,320.44,352.58,344.72,333.19,323.71,317.13,311.04,329.36,326.82,323.39,322.44,317.5,311.56,309.93,297.02,317.06,328.78,311.6,301.07
363.51,359.96,353.62,348.95,343.67,337.29,358.52,352.34,343.27,338.29,329.41,323.57,356.38,347.86,337.03,330.26,320.09,312.68,341,333.3,321.82,312.31,307.21,302.94,320.91,318.51,315.45,314.83,310.57,305.5,305.13,291.59,310.23,322.49,305.41,296.12
353.49,349.94,344.11,339.75,335.22,330.09,349.64,343.39,334.32,329.32,321.24,316.42,346.33,338.04,327.45,320.88,311.62,305.05,331.25,323.91,312.82,303.62,299.46,296.27,312.44,310.41,308.08,308.04,304.21,299.64,299.05,285.75,303.58,315.88,298.99,290.17
347.2,344.19,338.23,333.83,329.17,323.92,343.19,337.09,328.14,323.1,315.14,310.38,339.61,331.49,320.87,314.48,305.16,298.65,325.01,317.78,306.64,297.27,292.88,289.48,303.59,302.89,300.92,301.02,298.37,294.98,294.98,281.58,297.09,309.87,293.36,286.18
340.57,337.07,330.96,326.46,321.95,316.88,337.54,330.82,321.22,316.16,308.11,303.38,334.45,325.34,313.84,306.94,297.48,291.15,318.81,311.37,299.9,290.24,286.16,283.18,298.17,296.22,292.55,291.42,291.07,290.23,289.51,276.82,290.55,303.3,287.3,281.06
333.27,330.16,324.08,319.59,315.41,310.91,329.03,322.31,312.98,308.39,300.97,297.14,324.4,315.64,304.4,297.6,289.49,284.37,309.02,301.49,290.03,280.33,277.84,276.79,287.09,286.81,285.1,285.39,286.24,286.66,287.03,274.04,285.17,298.48,282.93,278.62
325.5,322.54,317.15,313.26,309.39,305.71,320.51,314.35,305.75,301.64,294.77,291.62,314.23,305.99,295.11,288.53,281.76,277.81,300.13,293.24,282.33,273,271.05,270.57,278.62,280.16,280.74,282.79,282.59,282.45,284.08,270.62,279.89,293.67,278.43,275.62
318.31,315.77,311.33,308.14,304.61,301.65,311.84,306.33,298.6,295.15,288.85,286.38,306.33,298.83,289.18,283.64,277.1,273.4,292.01,285.55,275.16,266.19,264.98,265.36,270.35,273.14,275.01,277.86,278.62,279.04,282.78,268.32,276.1,290.48,275.4,274.07
312.15,310.39,306.34,303.23,299.97,297.26,304.25,299.6,292.79,289.79,283.89,281.78,299.43,292.22,283.14,278.01,272.15,268.99,285.06,278.48,268.15,259.31,258.91,260.27,298.52,290,279.64,273.5,274.38,276,282.38,266.79,272.67,287.68,272.93,273.43
305,303.56,299.83,296.94,294.3,292.71,297.16,292.75,286.25,283.45,278.2,276.77,292.37,285.8,277.39,272.74,267.14,264.24,278.2,271.79,261.65,252.96,253.27,255.47,293.45,285.38,275.63,269.96,271.58,273.93,281.66,265.9,268.68,284.09,270.12,272.88
298.38,297.45,294.19,291.54,289.21,288.07,290.21,286.46,280.81,278.57,273.6,272.61,285.22,278.72,270.75,266.52,261.79,259.75,272.02,265.88,255.98,247.36,248.24,251.17,287.32,279.74,270.3,264.91,268.17,272.47,281.32,265.55,265.37,281.02,267.91,272.78
292.86,292.64,290.21,288.16,286.33,286.26,283.9,281.39,277.2,275.8,271.66,271.46,278.31,272.85,266.42,263.2,259.37,257.93,265.26,260.36,251.83,244.18,245.37,248.53,280.93,272.52,264.47,260.15,264.76,271.05,282.8,265.96,264.56,280.44,267.83,274.09
288.52,288.69,286.7,284.91,283.35,283.75,280.45,277.83,273.71,272.51,268.94,269.33,274.22,269.46,263.34,260.28,256.92,255.85,260.19,255.42,247.1,239.61,241.9,246.34,275.36,268.84,262.15,258.99,263.96,270.54,283.34,266.43,263.02,278.99,267.05,274.79
283.31,284.12,283.18,282.09,281.01,282.18,275.5,273.66,270.68,270.27,267.39,268.51,269.88,266.02,260.72,258.12,255.45,254.78,257.1,252.88,245.07,237.79,240.3,245.01,270.63,264.38,258.31,255.69,261.47,269.3,283.83,266.39,262.49,278.4,266.86,275.25
278.29,279.4,279.03,278.41,277.41,278.74,268.66,268.4,267.16,267.57,265.14,266.57,262.62,259.9,255.94,254.22,252.02,251.64,250.61,247.4,240.75,234.21,237.39,242.83,269.19,263.23,256.87,253.94,261.13,269.96,286.07,268.93,260.94,276.78,266.79,278.01
275.58,277.46,277.94,277.78,277.02,278.67,265.93,266.34,266.05,267.05,265.03,266.81,260.25,257.96,254.43,253,251.38,251.49,248.97,246.42,240.77,235.14,238.01,243.12,266.05,261.08,255.54,253.28,260.98,270.55,287.73,270.55,261.47,277.12,267.77,279.84
272.3,274.51,276.03,276.71,276.64,279.22,262.14,263.93,265.3,267.18,266.11,268.81,255.13,254.44,252.58,252.24,252.06,253.24,246.15,244.28,239.51,234.55,238.6,245.07,261.92,259.01,254.67,253.27,261.62,272.01,290.53,273.2,263.69,278.98,270.23,282.77
270.43,273.35,275.82,277.19,277.85,281.67,263.16,265.08,266.68,268.74,267.85,270.73,255.93,255.62,254.2,254.11,254.12,255.37,247.34,246.11,242.17,237.82,241.51,247.5,259.19,258.52,255.84,255.55,263.93,274.26,292.82,275.52,265.94,281.18,272.5,285.09
269.5,272.83,275.78,277.44,278.75,283.82,261.74,264.44,266.86,269.33,269.39,273.1,252.54,253.11,253.58,254.71,256.11,258.44,244.38,244.23,241.9,239.08,243.84,251.02,257.26,257.29,255.08,255.13,264.57,276.69,297.17,279.91,269.55,283.98,276.49,289.81
268.51,272.32,275.87,277.95,279.73,285.65,261.1,264.46,267.47,270.28,270.95,275.39,252.15,253.23,254.54,256.24,258.14,260.91,245.1,244.89,243.19,241.96,246.72,253.87,258.74,258.65,256.72,257.02,267.03,279.58,300.52,283.42,272.39,286.56,279.57,293.35
270.05,274.09,278.19,280.65,282.61,288.54,259.73,263.66,267.23,270.34,272.36,277.84,249.83,252.14,255.03,257.76,261.09,265.1,243.84,244.7,244.46,244.4,250.03,258.04,258.34,258.87,257.73,258.61,269.38,282.95,304.63,287.79,276.28,289.89,283.64,297.76
