363.92,0,0,359.24,0,0,394.5,0,0,375.78,0,0,408.8,0,0,390.68,0,0,422.73,0,0,407.22,0,0,435.09,424.58,0,405.83,0,0,352.95,368.69,373.07,0,0,0
368.56,0,0,360.12,0,0,397.08,0,0,377.85,0,0,412.96,0,0,392.63,0,0,422.3,0,0,408.29,0,0,435.49,424.9,0,405.57,0,0,352.82,368.32,374.18,0,0,0
368.51,0,0,360.43,0,0,397.33,0,0,378.18,0,0,412.54,0,0,392.9,0,0,421.84,0,0,408.67,0,0,434.88,424.84,0,406.15,0,0,352.8,368.79,374.5,0,0,0
367.34,0,0,361.12,0,0,395.9,0,0,377.46,0,0,411.71,0,0,392.48,0,0,420.98,0,0,408.84,0,0,434.26,424.54,0,405.96,0,0,352.31,368.57,374.51,0,0,0
369.74,0,0,361.99,0,0,395.21,0,0,379.17,0,0,412.68,0,0,393.97,0,0,421.81,0,0,410.11,0,0,435.93,425.42,0,406.04,0,0,352.45,368.57,375.23,0,0,0
369.6,0,0,361.44,0,0,396.54,0,0,379.12,0,0,411.48,0,0,392.95,0,0,421.76,0,0,409.29,0,0,434.98,425.06,0,406.33,0,0,353.8,369.38,375.58,0,0,0
368.65,0,0,360.27,0,0,396.89,0,0,378.5,0,0,411.41,0,0,393.15,0,0,420.58,0,0,408.99,0,0,434.84,424.79,0,406.2,0,0,353.84,369.59,375.13,0,0,0
368.83,0,0,361.71,0,0,395.8,0,0,379.5,0,0,410.58,0,0,393.69,0,0,421.4,0,0,410.29,0,0,435.18,425.54,0,406.72,0,0,353.87,369.45,375.68,0,0,0
370.58,0,0,362.12,0,0,395.92,0,0,378.5,0,0,410.63,0,0,394.02,0,0,420.8,0,0,409.7,0,0,435.09,425.16,0,406.36,0,0,352.77,369.04,374.82,0,0,0
369.56,0,0,361.61,0,0,395.1,0,0,378.36,0,0,409.8,0,0,393.19,0,0,421.57,0,0,409.67,0,0,435.24,425.3,0,406.56,0,0,353.81,369.44,375.67,0,0,0
368.37,0,0,361.28,0,0,397.49,0,0,379.3,0,0,411.7,0,0,393.61,0,0,421.24,0,0,409.34,0,0,435.64,425.33,0,406.35,0,0,352.74,368.88,374.88,0,0,0
369.85,0,0,362.16,0,0,394.55,0,0,378.29,0,0,410.46,0,0,392.88,0,0,421.48,0,0,409.44,0,0,433.38,423.93,0,405.53,0,0,351.67,367.61,374.93,0,0,0
367.91,0,0,358.9,0,0,391.22,0,0,374.65,0,0,408.19,0,0,389.88,0,0,418.6,0,0,405.99,0,0,431.3,421.62,0,402.23,0,0,348.34,363.86,371.56,0,0,0
365.93,0,0,357.44,0,0,390.63,0,0,373.71,0,0,407.83,0,0,389.72,0,0,418.32,0,0,405.4,0,0,431.82,421.33,0,403.23,0,0,348.35,364.25,371.17,0,0,0
364.57,0,0,355.49,0,0,389.84,0,0,372.39,0,0,406.12,0,0,388.44,0,0,415.07,0,0,403.99,0,0,427.13,417.11,0,400.22,0,0,345.85,361.88,369.44,0,0,0
360.64,0,0,352.49,0,0,389.4,0,0,370.98,0,0,405.85,0,0,386.47,0,0,413.23,0,0,401.88,0,0,424.94,415.08,0,398.74,0,0,343.8,360.37,367.17,0,0,0
358.72,0,0,350.36,0,0,382.93,0,0,367.12,0,0,398.76,0,0,381.49,0,0,410.61,0,0,398.16,0,0,420.03,412.01,0,396.38,0,0,341.88,358.06,363.78,0,0,0
354.78,0,0,346.91,0,0,381.81,0,0,364.48,0,0,398.69,0,0,379.28,0,0,407.66,0,0,393.97,0,0,418.71,408.66,0,392.38,0,0,337.86,353.1,359.98,0,0,0
352.08,0,0,343.14,0,0,376.77,0,0,360.64,0,0,392.35,0,0,375.64,0,0,402.43,0,0,389.42,0,0,414.59,405.15,0,389.44,0,0,334.9,350.97,356.74,0,0,0
350.35,0,0,339.53,0,0,375.76,0,0,357.64,0,0,390.73,0,0,372.81,0,0,399.91,0,0,385.54,0,0,409.47,400.86,0,386.03,0,0,331.98,347.59,353.92,0,0,0
343.93,0,0,335.69,0,0,372.89,0,0,354.38,0,0,390.17,0,0,369.8,0,0,397.15,0,0,382.76,0,0,406.69,396.77,0,381.81,0,0,328.24,343.56,350.47,0,0,0
340.11,0,0,332.34,0,0,366.82,0,0,350.55,0,0,382.37,0,0,365.46,0,0,392.01,0,0,379.04,0,0,398.16,391.41,0,377.44,0,0,324.76,341.09,346.86,0,0,0
333.37,0,0,326.12,0,0,361.84,0,0,345.69,0,0,378.1,0,0,362.14,0,0,388.42,0,0,376.8,0,0,394.32,387.15,0,372.23,0,0,320.09,336.18,343.11,0,0,0
327.84,0,0,319.33,0,0,355.92,0,0,339.48,0,0,370.45,0,0,355.63,0,0,383.21,0,0,371.32,0,0,389.6,382.38,0,368.55,0,0,315.69,332.59,337.6,0,0,0
321.24,0,0,314.09,0,0,347.8,0,0,332.83,0,0,362.99,0,0,347.51,0,0,373.53,0,0,360.76,0,0,377.99,371.92,0,359.36,0,0,307.47,323.37,329.39,0,0,0
316.88,0,0,308.45,0,0,342.56,0,0,327.57,0,0,357.36,0,0,343.34,0,0,368.48,0,0,358.17,0,0,372.97,366.79,0,354.56,0,0,302.15,319.66,324.95,0,0,0
310.08,0,0,302.13,0,0,336.7,0,0,321.53,0,0,350.33,0,0,336.46,0,0,362.4,0,0,351.28,0,0,368.59,361.52,0,348.61,0,0,296.8,313.8,318.71,0,0,0
301.83,0,0,298.37,0,0,328.64,0,0,316.3,0,0,343.65,0,0,331.56,0,0,356.43,0,0,347.21,0,0,361.29,355.37,0,344.13,0,0,291.44,307.88,314.03,0,0,0
296.41,0,0,292.8,0,0,324.72,0,0,312.57,0,0,339.05,0,0,328.22,0,0,350.27,0,0,341,0,0,353.96,347.86,0,337.05,0,0,287.37,303.63,309.47,0,0,0
291.68,0,0,287.65,0,0,318.56,0,0,307.83,0,0,333.2,0,0,323.6,0,0,346,0,0,336.99,0,0,349.77,343.24,0,331.56,0,0,282.75,300.34,304.94,0,0,0
285.75,0,0,280.75,0,0,313.04,0,0,301.4,0,0,327.39,0,0,317.08,0,0,341.47,0,0,332.61,0,0,342.46,336.12,0,325.99,0,0,277.04,294.5,299.76,0,0,0
278.74,0,0,274.24,0,0,305.39,0,0,294.21,0,0,320.5,0,0,310.45,0,0,334.17,0,0,324.58,0,0,339.2,333.02,0,322.38,0,0,273.16,290.75,294.57,0,0,0
275.15,0,0,270.3,0,0,297.21,0,0,287.79,0,0,309.53,0,0,302.24,0,0,322.87,0,0,316.93,0,0,332.53,326.81,0,316.63,0,0,269.65,286.47,289.36,0,0,0
269.31,0,0,264.22,0,0,291.28,0,0,282.22,0,0,304.04,0,0,297.29,0,0,316.99,0,0,310.96,0,0,324.66,318.76,0,310.46,0,0,264.07,281.81,285.19,0,0,0
262.76,0,0,259.6,0,0,287.37,0,0,278.04,0,0,302.48,0,0,293.34,0,0,313.54,0,0,307.67,0,0,319.87,313.9,0,307.07,0,0,261.86,279.19,280.54,0,0,0
255.41,0,0,254.2,0,0,280.8,0,0,272.8,0,0,294.89,0,0,287.87,0,0,309.84,0,0,303.69,0,0,312.94,306.92,0,300.77,0,0,255.87,272.29,275.78,0,0,0
250.98,0,0,249.82,0,0,275.22,0,0,268.2,0,0,290.61,0,0,283.74,0,0,304.17,0,0,299.29,0,0,300.94,297.43,0,294.45,0,0,251.44,268.81,271.28,0,0,0
245.37,0,0,244.6,0,0,265.2,0,0,260.56,0,0,281.74,0,0,275.82,0,0,296.08,0,0,292.39,0,0,304.15,297.37,0,291.37,0,0,248.24,264.89,268.04,0,0,0
240.78,0,0,239.22,0,0,262.64,0,0,256.06,0,0,276.53,0,0,271.55,0,0,297.49,0,0,288.63,0,0,296.84,291.5,0,287.6,0,0,243.24,261.24,263.12,0,0,0
233.82,0,0,235.9,0,0,254.35,0,0,251.09,0,0,268.78,0,0,267.53,0,0,284.06,0,0,283.82,0,0,292.63,288.72,0,283.04,0,0,239.9,257.57,259.84,0,0,0
231.84,0,0,231.07,0,0,250.26,0,0,246.06,0,0,263.77,0,0,261.89,0,0,281.26,0,0,278.36,0,0,289.88,285.01,0,279.81,0,0,237.72,255.2,256.63,0,0,0
228.41,0,0,229.61,0,0,248.2,0,0,243.65,0,0,261.68,0,0,258.29,0,0,275.34,0,0,273.85,0,0,282.99,280.29,0,275.13,0,0,235.03,252.66,251.94,0,0,0
221.23,0,0,223.89,0,0,242.08,0,0,239.25,0,0,257.42,0,0,254.75,0,0,276.58,0,0,272.52,0,0,282.65,278.73,0,274.17,0,0,231.58,248.57,250.3,0,0,0
221.24,0,0,222.16,0,0,243.38,0,0,238.2,0,0,256.5,0,0,253.8,0,0,272.32,0,0,270.15,0,0,276.35,273.11,0,270.24,0,0,229.2,246.18,248.19,0,0,0
216.12,0,0,218.44,0,0,239.99,0,0,234.51,0,0,252.06,0,0,249.89,0,0,265.91,0,0,265.65,0,0,271.18,268.05,0,264.84,0,0,225.56,244.17,244.15,0,0,0
212.24,0,0,215.53,0,0,232.48,0,0,230.01,0,0,248.17,0,0,246.35,0,0,263.71,0,0,262.32,0,0,270.92,267.63,0,263.57,0,0,225.53,243.47,242.06,0,0,0
209.47,0,0,212.8,0,0,229.89,0,0,227.66,0,0,245.51,0,0,243.36,0,0,262.16,0,0,259.55,0,0,268.02,263.67,0,259.48,0,0,222.57,240.01,238.14,0,0,0
209.38,0,0,211.6,0,0,231.75,0,0,227.74,0,0,244.35,0,0,242.41,0,0,259,0,0,257.58,0,0,265.04,261.04,0,258.12,0,0,219.62,237.35,236.99,0,0,0
206.12,0,0,207.75,0,0,227.24,0,0,223.04,0,0,242.65,0,0,237.49,0,0,255.12,0,0,252,0,0,260.76,258.49,0,255.62,0,0,218.18,236.59,231.69,0,0,0
201.44,0,0,205.95,0,0,221.98,0,0,220.11,0,0,238.67,0,0,235.17,0,0,252.14,0,0,251.71,0,0,255.3,252.82,0,251.79,0,0,215.75,234.47,231.47,0,0,0
202.14,0,0,206,0,0,225.07,0,0,220.91,0,0,238.05,0,0,236.41,0,0,253.95,0,0,252.21,0,0,255.93,252.96,0,250.13,0,0,214.15,232.58,230.82,0,0,0
201.53,0,0,204.76,0,0,222.25,0,0,217.79,0,0,236.11,0,0,232.42,0,0,249.91,0,0,248.94,0,0,249.86,247.35,0,246.79,0,0,212.39,231.23,228.63,0,0,0
200.1,0,0,203.31,0,0,219.96,0,0,217.18,0,0,235.93,0,0,232.38,0,0,249.38,0,0,248.42,0,0,246.02,245.09,0,247.12,0,0,211.85,231.14,228.39,0,0,0
202.01,0,0,204.42,0,0,216.55,0,0,215.2,0,0,232.71,0,0,229.88,0,0,245.16,0,0,244.64,0,0,247.48,245.3,0,246.39,0,0,211.22,230.07,225.85,0,0,0
204.6,0,0,205.08,0,0,218.99,0,0,218.17,0,0,233.65,0,0,232.01,0,0,244.79,0,0,243.66,0,0,246.16,242.01,0,242.55,0,0,210.94,228.43,226.05,0,0,0
206.86,0,0,207.23,0,0,221.73,0,0,219.94,0,0,237.83,0,0,233.67,0,0,248.42,0,0,247.5,0,0,243.06,242.43,0,242.86,0,0,211.65,228.68,226.86,0,0,0
193.5,0,0,201.82,0,0,215.75,0,0,216.83,0,0,228.27,0,0,231.16,0,0,248.63,0,0,247.9,0,0,259.88,257.83,0,256.54,0,0,222.09,239.75,232.49,0,0,0
190.11,0,0,198.12,0,0,210.23,0,0,212.38,0,0,223.39,0,0,226.43,0,0,244.68,0,0,243.19,0,0,259.84,255.92,0,253.25,0,0,220.86,237.9,228.11,0,0,0
187.39,0,0,195.93,0,0,210.17,0,0,211.29,0,0,220.18,0,0,225.02,0,0,242.18,0,0,242.98,0,0,255.64,252.52,0,250.61,0,0,218.28,235.32,226.29,0,0,0
187.82,0,0,196.24,0,0,208.62,0,0,209.95,0,0,217.85,0,0,222.46,0,0,240.81,0,0,241.67,0,0,253.37,251.19,0,251.82,0,0,218.97,236.19,226.6,0,0,0
187.37,0,0,195.31,0,0,207.23,0,0,209.86,0,0,217.33,0,0,222.57,0,0,240.37,0,0,240.74,0,0,254.44,251.84,0,250.73,0,0,217.07,234.93,226.28,0,0,0
186.27,0,0,194.55,0,0,209.19,0,0,208.64,0,0,215.32,0,0,221.17,0,0,239.79,0,0,239.4,0,0,251.39,249.52,0,250.81,0,0,217.56,235.52,225.91,0,0,0
186.09,0,0,194.02,0,0,209.27,0,0,208.42,0,0,217.42,0,0,220.52,0,0,239.41,0,0,238.43,0,0,247.5,248.28,0,250.3,0,0,216.85,233.85,224.92,0,0,0
186.92,0,0,194.67,0,0,208.26,0,0,208.06,0,0,216,0,0,220.03,0,0,239.42,0,0,239.08,0,0,248.57,248.15,0,249.17,0,0,216.89,234.11,225.16,0,0,0
186.51,0,0,194.35,0,0,208.51,0,0,207.96,0,0,214.95,0,0,220.05,0,0,238.07,0,0,237.21,0,0,245.64,246.86,0,249.6,0,0,217.07,233.76,224.37,0,0,0
189.58,0,0,195.91,0,0,207.09,0,0,208.76,0,0,215.27,0,0,219.22,0,0,238.17,0,0,237.74,0,0,244.22,242.95,0,246.05,0,0,216.37,232.17,224.45,0,0,0
195.1,0,0,195.34,0,0,208.74,0,0,208.91,0,0,219.2,0,0,221.61,0,0,240.29,0,0,240.17,0,0,238.5,240.52,0,245.03,0,0,213.96,231.78,224.07,0,0,0
200.7,0,0,204.03,0,0,215.5,0,0,211.23,0,0,218.75,0,0,221.95,0,0,238.95,0,0,238.91,0,0,231.2,234.16,0,239.09,0,0,212.94,231.08,223.26,0,0,0
206.18,0,0,205.44,0,0,218.13,0,0,215.78,0,0,219.87,0,0,223.49,0,0,237.49,0,0,238.36,0,0,227.82,231.24,0,237.57,0,0,213.69,230.51,222.59,0,0,0
217.73,0,0,208.93,0,0,221.8,0,0,216.04,0,0,224.6,0,0,222.86,0,0,238.58,0,0,239.25,0,0,228.62,231.62,0,237.49,0,0,211.46,228.13,222.97,0,0,0
348.55,0,0,353.31,0,0,357.67,0,0,356.25,0,0,382.14,0,0,365.34,0,0,424.14,0,0,388.52,0,0,425.76,420.45,0,415.4,0,0,389.77,398.1,374.92,0,0,0
349.27,0,0,353.29,0,0,355.81,0,0,357.06,0,0,381.83,0,0,366.48,0,0,424.59,0,0,391.33,0,0,425.28,419.67,0,414.82,0,0,390.42,398.65,374.85,0,0,0
346.7,0,0,352.48,0,0,356.3,0,0,355.77,0,0,380.63,0,0,366.06,0,0,424.92,0,0,389.9,0,0,426.15,419.95,0,414.45,0,0,390.67,398.43,375.03,0,0,0
346.78,0,0,352.68,0,0,353.58,0,0,355.87,0,0,381.02,0,0,366.3,0,0,425.01,0,0,391.33,0,0,427.23,420.57,0,414.98,0,0,390.65,398.23,374.59,0,0,0
346.76,0,0,352.74,0,0,357.44,0,0,355.06,0,0,382.34,0,0,365.66,0,0,423.48,0,0,389.93,0,0,425.14,418.67,0,413.97,0,0,390.76,397.62,374.56,0,0,0
347.66,0,0,353.98,0,0,357.27,0,0,356.41,0,0,383.13,0,0,366.57,0,0,425.14,0,0,391.12,0,0,426.16,420.43,0,415.26,0,0,390.06,397.88,374.34,0,0,0
345.6,0,0,353.39,0,0,354.98,0,0,356.26,0,0,383.37,0,0,366.33,0,0,424.92,0,0,391.11,0,0,426.04,420.1,0,414.2,0,0,390.41,398.28,374.15,0,0,0
347.94,0,0,353.68,0,0,353.06,0,0,354.39,0,0,380.23,0,0,363.92,0,0,424.35,0,0,391.7,0,0,426.77,420.78,0,413.5,0,0,390.36,398.08,374.08,0,0,0
346.37,0,0,351.8,0,0,355.64,0,0,354.53,0,0,381.41,0,0,364.17,0,0,424.99,0,0,390.21,0,0,426.33,419.73,0,413.4,0,0,390.5,398.25,373.85,0,0,0
346.67,0,0,353.54,0,0,354.52,0,0,355.3,0,0,382.51,0,0,366.49,0,0,425.28,0,0,392.38,0,0,428.1,420.35,0,413.66,0,0,391.24,398.29,374.46,0,0,0
347.39,0,0,355.4,0,0,353.6,0,0,356.78,0,0,381.55,0,0,367.04,0,0,425.09,0,0,390.89,0,0,427.71,420.76,0,414.77,0,0,389.3,396.72,374.63,0,0,0
346.19,0,0,352.69,0,0,354.19,0,0,354.05,0,0,379.69,0,0,364.95,0,0,423.8,0,0,390.58,0,0,425.2,418.51,0,414.34,0,0,388.98,396.56,373.49,0,0,0
343.01,0,0,350.98,0,0,352.6,0,0,353.75,0,0,379.52,0,0,363.75,0,0,422.95,0,0,388.97,0,0,424.39,417.48,0,413.5,0,0,386.64,394.98,373.25,0,0,0
341.57,0,0,349.15,0,0,351.42,0,0,352.08,0,0,378.22,0,0,363.18,0,0,421.17,0,0,388.33,0,0,422.57,417.09,0,411.61,0,0,385.16,393.83,371.16,0,0,0
338.84,0,0,347.07,0,0,348.56,0,0,350.11,0,0,374.39,0,0,359.84,0,0,413.41,0,0,383.86,0,0,419.51,414.14,0,409.42,0,0,384.34,392.48,369.88,0,0,0
335.48,0,0,344.41,0,0,345.49,0,0,345.81,0,0,373.5,0,0,356.66,0,0,415.52,0,0,383.6,0,0,417.54,410.94,0,406.87,0,0,380.79,389.71,367.25,0,0,0
332.57,0,0,339.81,0,0,341.13,0,0,342.12,0,0,367.92,0,0,352.69,0,0,407.39,0,0,376.45,0,0,412.91,408.02,0,403.7,0,0,378,386.85,362.79,0,0,0
328.85,0,0,335.36,0,0,338.84,0,0,337.1,0,0,363.09,0,0,347.38,0,0,403.24,0,0,373.39,0,0,408.51,404.23,0,401.38,0,0,374.72,385.25,359.3,0,0,0
322.01,0,0,330.56,0,0,331.39,0,0,332.3,0,0,354.99,0,0,343.28,0,0,401.79,0,0,371.6,0,0,404.43,399.06,0,396.24,0,0,369.81,380.14,355.06,0,0,0
314.6,0,0,324.14,0,0,325.93,0,0,326.44,0,0,350.72,0,0,337.32,0,0,396.22,0,0,364.52,0,0,397.86,392.52,0,390.43,0,0,365.06,375.43,350.19,0,0,0
305.7,0,0,317.36,0,0,317.9,0,0,320.19,0,0,343.41,0,0,330.97,0,0,389.92,0,0,361.08,0,0,394.65,390.05,0,386.12,0,0,361.49,371.87,345.58,0,0,0
297.27,0,0,310.07,0,0,311.09,0,0,314.58,0,0,336.16,0,0,325.41,0,0,381.37,0,0,355.01,0,0,386.91,382.48,0,379.54,0,0,356.04,366.34,340.02,0,0,0
292.23,0,0,304.02,0,0,304.2,0,0,307.09,0,0,330.06,0,0,317.71,0,0,373.22,0,0,347.57,0,0,381,377.44,0,373.47,0,0,350.49,359.94,333.41,0,0,0
285.2,0,0,296.52,0,0,297.85,0,0,299.99,0,0,324.11,0,0,311.11,0,0,365.87,0,0,338.64,0,0,371.47,370.2,0,367.97,0,0,346.55,355.8,326,0,0,0
269.1,0,0,283.16,0,0,280.83,0,0,286.7,0,0,307.76,0,0,297.92,0,0,352.71,0,0,327.43,0,0,358.71,357.18,0,357.11,0,0,333.29,343.67,315.1,0,0,0
261.2,0,0,277.79,0,0,276.66,0,0,281.99,0,0,300.15,0,0,293.12,0,0,344.02,0,0,321.99,0,0,350.91,349.98,0,350.84,0,0,327.61,339.41,310.32,0,0,0
248.52,0,0,265.93,0,0,261.63,0,0,269.66,0,0,286.62,0,0,280.18,0,0,331.58,0,0,307.77,0,0,338.1,337.46,0,338.57,0,0,317.73,329.57,298,0,0,0
243.1,0,0,259.55,0,0,253.36,0,0,262.79,0,0,277.05,0,0,273.28,0,0,325.55,0,0,302.05,0,0,331.31,331.26,0,333.53,0,0,312.43,325,293.06,0,0,0
236.83,0,0,253.98,0,0,247.31,0,0,256.96,0,0,269.81,0,0,267.85,0,0,319.39,0,0,297.59,0,0,323.28,324.33,0,327.47,0,0,306.82,319.74,287.44,0,0,0
229.9,0,0,248.31,0,0,240.72,0,0,251.34,0,0,265.66,0,0,262.81,0,0,313.85,0,0,293.29,0,0,319.67,319.78,0,322.06,0,0,302.13,315.45,282.62,0,0,0
224.3,0,0,242.38,0,0,235.31,0,0,246.29,0,0,255.83,0,0,256.9,0,0,308.21,0,0,286.59,0,0,312.02,312.8,0,315.62,0,0,298.18,310.45,277.11,0,0,0
220.54,0,0,239.79,0,0,229.73,0,0,241.69,0,0,252.82,0,0,253.51,0,0,303.46,0,0,282.9,0,0,308.13,310.01,0,313.26,0,0,293.53,306.03,274.45,0,0,0
216.77,0,0,235.35,0,0,225.61,0,0,237.21,0,0,244.02,0,0,249.16,0,0,296.69,0,0,277.3,0,0,301.07,304.06,0,308.34,0,0,290.4,303.37,270.13,0,0,0
209.77,0,0,229.56,0,0,219.36,0,0,232.33,0,0,239.83,0,0,243,0,0,289.1,0,0,267.4,0,0,296.12,299.34,0,303.68,0,0,285.18,299.01,265.31,0,0,0
204.08,0,0,225.29,0,0,214.55,0,0,227.69,0,0,233.37,0,0,237.19,0,0,284.55,0,0,264.34,0,0,290.02,294.45,0,299.58,0,0,280.92,295.62,261.23,0,0,0
199.71,0,0,219.62,0,0,209.66,0,0,222.22,0,0,228.99,0,0,232.81,0,0,281.22,0,0,260.91,0,0,286.39,289.4,0,295.1,0,0,277.88,292.59,256.97,0,0,0
196.88,0,0,218.67,0,0,207.27,0,0,219.77,0,0,224.29,0,0,230.82,0,0,276.48,0,0,255.8,0,0,281.62,286.13,0,292.48,0,0,274.74,289.83,255.64,0,0,0
195.24,0,0,215.46,0,0,204.04,0,0,216.44,0,0,219.94,0,0,225.95,0,0,273.01,0,0,253.15,0,0,274.84,280.72,0,288.51,0,0,271.39,286.45,252.03,0,0,0
190.92,0,0,212.29,0,0,200.38,0,0,213.78,0,0,216.21,0,0,223.12,0,0,270.1,0,0,250.18,0,0,272.39,278.93,0,286.76,0,0,269.83,284.78,249.64,0,0,0
189.28,0,0,211.4,0,0,198.94,0,0,213.19,0,0,216.39,0,0,224.57,0,0,266.3,0,0,248.2,0,0,271.42,277.16,0,285.62,0,0,268.32,283.75,247.82,0,0,0
188.05,0,0,209.76,0,0,197.45,0,0,211.92,0,0,214.89,0,0,223.25,0,0,265.79,0,0,247.55,0,0,272.45,276.76,0,283.98,0,0,267.74,282.21,246.68,0,0,0
187.14,0,0,207.18,0,0,197.69,0,0,211.46,0,0,213.06,0,0,221.36,0,0,263.38,0,0,247.31,0,0,268.66,275.11,0,282.94,0,0,267.09,281.79,246.4,0,0,0
186.46,0,0,207.2,0,0,196.36,0,0,210.31,0,0,210.95,0,0,221.17,0,0,263.23,0,0,246.56,0,0,270.36,275.49,0,282.66,0,0,266.45,281.42,245.15,0,0,0
185.93,0,0,207.99,0,0,196.59,0,0,210.47,0,0,211.4,0,0,220.23,0,0,265.43,0,0,246.23,0,0,270.4,275.9,0,283.16,0,0,266.15,281.48,245.92,0,0,0
185.37,0,0,207.74,0,0,195.83,0,0,210.04,0,0,211.05,0,0,219.84,0,0,264.06,0,0,246.02,0,0,269.61,275.07,0,282.78,0,0,266.43,281.46,245.55,0,0,0
185.07,0,0,207.99,0,0,193.43,0,0,209.83,0,0,211.1,0,0,222.04,0,0,264.71,0,0,246.47,0,0,271.13,276.24,0,282.88,0,0,266.76,281.71,245.44,0,0,0
185.44,0,0,207.47,0,0,195.58,0,0,209.92,0,0,210.6,0,0,220.64,0,0,262.42,0,0,246.55,0,0,271.09,275.73,0,281.94,0,0,266.96,282.06,245.91,0,0,0
185.6,0,0,208.27,0,0,195.78,0,0,211.77,0,0,213.19,0,0,224.42,0,0,267.07,0,0,247.38,0,0,271.33,275.59,0,282.98,0,0,266.67,281.58,246.17,0,0,0
186.55,0,0,207.49,0,0,196.3,0,0,211.15,0,0,211.31,0,0,221.76,0,0,267.29,0,0,247.74,0,0,269.77,275.25,0,283.07,0,0,266.42,281.47,246.34,0,0,0
186.97,0,0,207.38,0,0,199.17,0,0,210.88,0,0,214.09,0,0,221.62,0,0,265.62,0,0,245.81,0,0,268.64,274.03,0,282.43,0,0,267.2,281.67,245.66,0,0,0
186.91,0,0,206.45,0,0,197.42,0,0,209.62,0,0,212.22,0,0,219.47,0,0,265.93,0,0,245.74,0,0,267.61,273.43,0,281.78,0,0,268.35,281.66,245.12,0,0,0
187.67,0,0,208.74,0,0,198.16,0,0,211.37,0,0,215.43,0,0,223.6,0,0,269.94,0,0,249.08,0,0,271.92,277.28,0,284.24,0,0,268.21,282.25,246.3,0,0,0
187.97,0,0,210.12,0,0,199.54,0,0,212.06,0,0,213.96,0,0,221.63,0,0,267.71,0,0,247.04,0,0,269.73,274.51,0,283.22,0,0,269.37,283.01,246.48,0,0,0
188.32,0,0,208.98,0,0,200.41,0,0,212.21,0,0,214.15,0,0,221.44,0,0,269.31,0,0,246.56,0,0,269.73,274.76,0,282.92,0,0,268.92,282.37,246.48,0,0,0
189.4,0,0,209.5,0,0,199.14,0,0,211.65,0,0,214.42,0,0,220.61,0,0,270.34,0,0,248.77,0,0,271.68,277.06,0,284.14,0,0,269.65,282.91,246.79,0,0,0
189.97,0,0,208.96,0,0,199.52,0,0,212.52,0,0,215.02,0,0,221.3,0,0,269.87,0,0,248.74,0,0,273.03,277.96,0,284.09,0,0,270.69,283.08,247.37,0,0,0
190.79,0,0,208.3,0,0,199.58,0,0,212.52,0,0,216.13,0,0,220.29,0,0,270.31,0,0,247.33,0,0,273.03,277.55,0,284.5,0,0,270.59,282.7,247.34,0,0,0
190.51,0,0,208.81,0,0,198.94,0,0,211.9,0,0,216.05,0,0,219.75,0,0,270.96,0,0,247,0,0,273.1,277.25,0,283.65,0,0,272.42,283.45,246.14,0,0,0
192.16,0,0,209.91,0,0,199.07,0,0,212.54,0,0,214.61,0,0,219.92,0,0,268.73,0,0,245.98,0,0,273.91,278.44,0,284.9,0,0,272.31,283.37,247.77,0,0,0
191.38,0,0,210.46,0,0,199.81,0,0,212.59,0,0,217.6,0,0,220.26,0,0,266.52,0,0,246.34,0,0,272.78,277.04,0,285.06,0,0,273.58,284.67,248,0,0,0
191.3,0,0,211.43,0,0,199.58,0,0,211.82,0,0,217.19,0,0,218.22,0,0,268.15,0,0,246.99,0,0,271.74,277.34,0,286.56,0,0,273.77,285.05,248.43,0,0,0
192.65,0,0,212.48,0,0,199.78,0,0,212.67,0,0,214.97,0,0,218.39,0,0,267.35,0,0,244.08,0,0,271.98,276.73,0,284.81,0,0,274.21,284.45,247.87,0,0,0
192.46,0,0,214.03,0,0,201.73,0,0,212.64,0,0,214.52,0,0,218.99,0,0,271.12,0,0,246.31,0,0,272.1,277.44,0,285.98,0,0,274.05,283.98,247.93,0,0,0
193.67,0,0,213.48,0,0,200.2,0,0,213.05,0,0,215.45,0,0,219.11,0,0,271.88,0,0,246.91,0,0,274,278.83,0,286.03,0,0,274.76,284.6,249.2,0,0,0
192.17,0,0,213.72,0,0,200.5,0,0,213.01,0,0,216.47,0,0,220.28,0,0,272.1,0,0,248.93,0,0,274.26,278.85,0,286.2,0,0,274.62,284.34,249.46,0,0,0
193.13,0,0,214.32,0,0,200.32,0,0,211.78,0,0,213.94,0,0,218.87,0,0,273.12,0,0,250.2,0,0,276.54,280.03,0,285.61,0,0,277.67,286.38,250.14,0,0,0
195.09,0,0,215.31,0,0,204.35,0,0,215.84,0,0,215.24,0,0,221.16,0,0,259.93,0,0,242.64,0,0,273.26,278.35,0,286.32,0,0,275.8,286.15,249.57,0,0,0
195.43,0,0,214.21,0,0,202.66,0,0,214.01,0,0,214.22,0,0,220.69,0,0,264.4,0,0,246.44,0,0,274.83,279.52,0,286.74,0,0,277.55,288.01,249.82,0,0,0
196.54,0,0,216.18,0,0,202.96,0,0,213.79,0,0,214.47,0,0,219.91,0,0,262.87,0,0,244.25,0,0,275.43,279.27,0,284.96,0,0,278.08,287.68,250.35,0,0,0
196.34,0,0,217.39,0,0,201.41,0,0,214.45,0,0,213.88,0,0,219.9,0,0,270.89,0,0,246.97,0,0,276.14,280.77,0,286.84,0,0,278.41,289.14,251.55,0,0,0
