341.81,345.49,348.8,351.25,354.31,360.87,353.79,352.55,352.31,353.87,356.21,361.64,375.54,370.78,365.37,363.3,362.47,364.93,417.6,409.47,397.59,387.44,377.96,368.48,419.69,416.01,412.77,409.83,407.02,398.17,389.05,395.99,368.99,371.67,376.87,392.47
336.64,341.3,345.91,349.05,352.34,359.14,349.44,348.83,349.4,351.5,353.69,359.21,373.26,367.62,362.72,361.03,360.15,362.58,415,407.12,395.37,385.21,375.63,366.05,416.85,413.51,410.69,408.02,405.03,395.85,386.8,393.71,366.64,369.34,374.56,390.21
332.46,337.18,341.93,345.18,348.64,355.73,346.59,345.24,344.97,346.48,349.39,355.11,369.84,363.48,358.77,357.26,356.55,359.17,412.16,404.43,392.84,382.76,373,363.19,415.85,410.91,407.95,405.45,402.5,393.31,384.51,391.66,363.73,366.23,371.92,388.13
326.35,331.23,336.21,339.63,343.41,351.16,341.14,340.8,340.63,341.66,344.63,350.36,366.3,359.82,354.05,351.9,351.27,354.06,408.48,400.04,388.22,378.18,368.04,357.79,411.84,408.41,405.05,401.8,398.37,388.74,380.38,387.32,358.85,361.52,367.28,383.95
323.11,327.71,332.22,335.32,339.12,346.97,335.03,334.61,335.77,338.13,340.21,345.27,361.59,355.69,350.08,347.86,347.64,350.52,403.42,395,383.39,373.53,363.98,354.46,407.96,404.6,401.4,398.22,394.5,384.5,375.52,383.23,354.85,356.85,363.11,379.48
317.67,321.66,325.66,328.62,332.59,340.75,327.06,327.67,329.87,332.82,335.49,341.3,353.66,347.88,343.13,341.51,342.09,345.69,399,390.64,379.04,369.17,359.58,350.02,404.05,400.87,397.67,394.37,390.22,379.78,370.49,378.67,350.26,351.83,358.45,374.7
309.21,313.87,318.64,321.94,326.09,334.46,318.58,320.09,323.02,326.04,329.11,334.87,348.76,341.38,337.09,335.77,337.08,341.19,393.13,385.15,373.72,363.96,354.45,345.08,397.96,395.54,393.02,390.17,386.04,375.53,366.53,374.73,345.8,347.35,354.18,370.81
302.71,307.51,312.66,316.29,320.65,329.3,312.71,310.7,311.5,314.39,321.17,329.63,337.87,330.12,328,328.14,330.71,335.95,384.65,376.88,365.43,355.49,347.82,340.66,391.08,388.88,387.05,384.78,381.17,371.11,361.79,370.61,341.56,342.53,349.88,366.41
295.61,300.49,305.92,309.82,314.21,322.85,305.53,303.13,303.57,306.31,313.23,321.73,331.04,323.97,321.81,321.9,324.09,329.01,375.47,367.32,355.91,346.17,340.1,334.88,383.72,382.73,381.18,379.14,375.37,365.18,356.83,365.27,335,336.27,343.82,361.39
286.22,291.55,298.12,302.98,307.45,315.51,299.42,297.34,298.2,301.28,307.12,315.16,324.3,316.24,314,314.1,316.36,321.35,368.18,360.34,349.51,340.2,333.6,327.57,375.96,376.19,375.04,373.03,368.81,358.09,349.95,358.43,327.78,329,336.75,354.58
267.49,273.26,281.07,287.25,292.84,301.85,283.15,281.39,282.91,286.49,293.63,302.67,309.72,301.62,300.59,301.38,304.11,309.37,353.99,346.44,335.72,326.43,321.44,317.38,361.93,363.23,362.53,360.87,357.21,347.09,338.99,348.25,316.74,317.22,325.92,344.14
265.02,270.58,277.39,282.28,287.34,296.73,276.17,275.83,277.36,280.26,288.1,297.63,300.25,294.69,293.04,293.27,297.73,304.29,347.72,340.37,329.94,320.88,316.31,312.73,354.5,357.37,356.59,354.65,351.48,341.88,333.92,343.77,311.52,311.39,320.86,339.48
252.38,257.82,264.31,268.91,274,283.74,263.71,263.87,264.61,266.42,275.09,284.94,285.48,279.89,279.22,280.11,285.5,292.87,334.1,327.17,316.92,307.81,303.59,300.48,341.45,344.55,345.17,344.16,340.09,329.42,321.23,331.51,299.29,298.74,308.56,327.02
247.54,252.61,258.56,262.82,267.86,277.7,256.38,257.42,259.14,261.36,269.81,279.37,278.16,274.11,273.6,274.49,279.85,287.08,327.87,320.94,311.38,303.07,299.17,296.32,335.78,337.8,338,336.87,333.9,324.42,316.53,326.79,294.16,293.6,303.59,322.36
240.79,246.46,253.45,258.24,263.33,272.72,249.25,250.7,253.19,255.9,263.98,273.25,270.91,267.04,266.69,267.63,273.55,281.17,321.7,314.7,305.04,296.64,292.83,290.09,329.72,332.33,332.33,330.95,327.78,318.12,310.08,320.75,288.1,287.11,297.47,316.15
234.8,240.5,247.81,253.01,258.27,267.6,241.66,243.25,246.41,249.65,258.41,268.03,268.16,263.11,263.07,264.21,269.64,276.8,315.38,309.1,299.94,291.71,288.1,285.63,323.27,326.33,326.48,325.15,322.7,313.82,305.93,316.8,283.8,282.59,293.28,312.16
226.07,232.15,240.02,245.5,250.78,260.03,236.28,238.42,241.2,243.91,252.35,261.93,258.95,256.15,256.17,257.26,263.28,270.83,307.63,301.38,292.59,284.99,282.1,280.57,310.22,313.79,315.78,315.99,314.4,306.3,297.36,309.25,277.29,275.07,286.22,304.04
223.69,229.69,237.43,242.88,248.07,257.13,230.2,232.28,235.73,239.22,248.08,258.19,253.91,251.49,251.97,253.29,259.67,267.45,304.32,297.86,289.1,281.66,278.89,277.43,310.88,313.25,314.29,313.75,311.95,303.72,295.58,307.5,274.36,272.03,283.73,302.44
217.18,223.27,231.31,236.91,242.27,251.46,223.63,226.78,231.14,235.02,243.7,253.82,246.65,243.93,245.39,247.32,254.44,262.8,298.15,291.59,282.85,275.54,273.37,272.62,305.07,308.56,309.88,309.45,307.68,299.47,291.84,303.62,269.86,267.62,279.48,298.7
213.56,219.3,226.69,231.99,237.28,246.62,219.16,222.87,227.92,232.21,240.2,250.06,242.35,240.58,241.28,242.74,249.47,257.52,292.04,285.42,276.71,269.56,267.85,267.68,300.09,303.91,305.27,304.8,303.24,295.31,288.27,299.98,265.48,263.25,275.4,295.2
208.09,214,222,227.74,233.33,242.63,216.05,218.01,222.14,226.33,235.19,245.41,236.49,235.38,236.52,238.19,245.34,253.65,288.25,281.95,273.53,266.47,264.42,263.77,293.21,299.17,300.81,300.5,299.32,291.76,285.01,296.72,261.85,259.59,271.91,291.98
203.31,209.18,217.07,222.89,228.56,238.09,211.93,213.78,218.18,222.63,231.1,241.1,231.61,230.56,232.13,234.07,241.03,249.18,283.41,277.03,268.87,262.22,260.33,259.84,288.51,294.52,296.47,296.35,295,287.31,280.8,292.55,257.39,255.03,267.55,287.84
201.4,206.79,213.92,219.41,224.89,234.36,206.6,209.95,215.55,220.36,228.49,238.28,225.61,225.71,227.73,230.05,237.64,246.49,279.88,273.26,264.55,257.45,255.73,255.58,286.3,290.07,291.9,291.91,291.06,283.85,276.72,288.78,254.38,251.75,264.22,283.85
197.52,202.97,210.14,215.64,221.12,230.66,202.32,206.36,212.07,216.69,225.08,234.95,223.34,222.25,224.6,227.05,234.56,243.21,275.23,268.02,259.43,253.1,252.13,252.87,277.33,282.43,286.07,287.41,287.05,280.36,272.98,285.46,251.31,248.21,260.99,280.33
192.04,198.37,207.12,213.31,219.29,229.21,198.97,202.59,208.38,213.25,222.16,232.39,220.44,219.62,222.11,224.65,232.53,241.48,272.13,265.25,256.8,250.53,249.69,250.6,274.28,279.54,283.76,285.61,285.17,278.35,271,283.4,249.2,246.2,258.91,278.3
189.26,195.7,204.63,211.03,217.2,227.27,199.13,202.3,207.6,212.23,220.78,230.8,218.83,217.34,220.34,223.16,230.84,239.57,269.66,263.5,255.26,248.58,247.78,248.74,272.23,277.31,281.51,283.43,283.2,276.57,269.31,281.67,247.34,244.38,257.11,276.6
191.86,197.79,205.91,211.78,217.46,226.73,198.19,201.3,206.57,211.2,219.73,229.73,216.86,215.97,219.19,222.12,229.88,238.65,268.25,262.27,254.2,247.55,246.91,248.02,270.61,275.93,280.38,282.47,282.12,275.37,268.01,280.6,246.34,243.13,256.05,275.43
190.66,196.68,205.02,210.93,216.63,225.88,197.74,200.77,205.83,210.35,218.82,228.84,215.18,214.79,218.06,221.02,228.9,237.75,267.82,261.73,253.62,246.99,246.25,247.22,269.69,274.97,279.4,281.49,281.17,274.45,267.07,279.65,245.42,242.22,255.12,274.48
186.89,193.21,202.31,208.66,214.79,224.62,196.26,199.31,204.96,209.97,218.18,228.13,214.9,214.73,217.76,220.6,228.17,236.8,266.17,260.43,252.57,246.1,245.13,245.89,269.23,274.33,278.35,280.1,280.12,273.78,266.59,279,244.56,241.54,254.36,273.93
185.93,192.33,201.57,207.95,214.09,223.98,196.01,198.76,204.28,209.29,217.45,227.35,214.34,213.83,216.73,219.51,227.24,236.04,265.61,259.63,251.57,244.91,244.27,245.36,267.13,272.69,277.15,279.2,279.34,273.16,266.1,278.53,243.88,240.82,253.76,273.47
189.15,195.12,203.21,208.84,214.4,223.85,195.39,198.4,204.16,209.29,217.43,227.34,213.99,213.96,216.79,219.53,227.3,236.13,264.88,259.17,251.36,244.84,244.3,245.5,267.42,272.96,277.36,279.34,279.33,273,265.75,278.3,243.86,240.7,253.65,273.17
188.88,194.81,202.83,208.41,213.95,223.36,194.25,197.7,203.72,208.89,217.08,227.04,213.65,213.65,216.43,219.14,226.95,235.81,264.96,258.96,250.93,244.34,243.91,245.25,267.2,272.48,276.72,278.58,278.79,272.69,265.41,277.95,243.56,240.41,253.33,272.82
188.29,194.48,202.82,208.6,214.28,224.03,195.91,198.66,204.13,209.13,217.12,226.93,213.23,213.47,216.24,218.91,226.73,235.56,264.46,258.74,250.9,244.42,243.7,244.75,267.92,273,277.04,278.72,278.78,272.56,265.42,277.82,243.28,240.26,253.12,272.76
188.94,194.88,202.73,208.19,213.71,223.4,196.18,198.78,204.27,209.35,217.2,226.99,213.76,213.7,216.09,218.57,226.53,235.53,265.12,259.07,250.9,244.19,243.52,244.61,268.07,272.64,276.9,278.78,278.84,272.62,265.48,277.81,243.28,240.34,253.13,272.78
189.97,195.75,203.33,208.88,214.46,224.31,197.16,199.6,204.86,209.83,217.74,227.55,212.29,213.94,216.42,218.92,226.9,235.84,264.69,258.82,250.9,244.32,244.03,245.5,268.67,272.84,276.79,278.47,278.88,273.06,265.87,278.11,243.68,240.85,253.5,273.1
190.55,196.25,203.68,209.09,214.59,224.35,199.01,200.73,204.21,207.88,216.8,226.89,210.94,213.72,216.25,218.76,226.64,235.43,266.15,260.26,252.06,244.93,244.28,245.29,269.15,273.04,277.04,278.75,279.05,273.13,266.14,278.3,243.63,240.86,253.55,273.36
191.47,197.21,204.75,210.12,215.58,225.19,198.21,201.54,205.68,209.23,217.94,227.96,214.25,215.47,218.13,220.73,227.87,236.14,264.48,258.93,251.25,244.7,244.48,246.02,268.27,273.38,277.69,279.52,279.57,273.4,266.34,278.74,244.18,241.13,254.02,273.7
192.09,197.82,205.29,210.74,216.23,225.92,198.22,201.37,205.78,209.67,218.35,228.38,211.49,213.6,217.06,220.14,228.01,236.83,265.67,260.06,252.28,245.68,245.16,246.38,267.9,273.57,278.47,280.73,280.32,273.67,266.34,278.78,244.6,241.54,254.3,273.67
193.55,198.95,205.96,211.17,216.55,226.21,198.12,201.74,206.44,210.3,219,228.86,211.7,213.55,217.31,220.49,228.55,237.39,266.22,260.35,252.05,244.78,244.92,246.87,270.51,274.86,279.23,281.17,280.84,274.26,266.91,279.25,245.19,242.23,254.87,274.16
193.77,199.25,206.41,211.82,217.31,227.2,197.41,201.4,206.63,210.78,219.48,229.32,215.8,213.7,217.61,220.86,229.21,238.25,267,261.18,253.04,245.97,246,247.79,270.97,275.67,280.03,282.05,281.71,275.02,267.67,279.99,245.98,243.04,255.65,274.91
192.6,198.25,205.89,211.88,217.69,227.3,199.95,202.8,207.26,211.21,219.46,229,215.02,213.72,217.43,220.57,228.67,237.52,268.07,262.51,254.56,247.47,246.41,246.9,269.99,276.17,280.64,282.67,281.91,274.77,267.98,279.96,245.35,242.71,255.3,275.11
193.96,199.52,207,212.81,218.47,227.89,201.18,204.16,208.73,212.72,220.46,229.71,216.72,214.71,218.16,221.17,229.01,237.7,267.7,261.81,253.78,247.05,246.15,246.92,270.87,276.77,280.74,282.37,281.97,275.27,268.75,280.5,245.69,243.26,255.75,275.78
191.35,197.12,204.95,211.38,217.56,227.54,201.24,203.85,208.2,212.24,220.27,229.89,214.77,213.59,217.09,220.16,228.58,237.77,268.89,262.75,254.48,247.58,246.35,246.74,272.01,277.55,281,282.25,282.13,275.75,269.55,280.99,245.92,243.79,256.13,276.44
193.89,199.3,206.72,212.96,218.95,228.43,199.84,203.11,208.17,212.6,220.5,230.18,217.06,214.85,218.01,221.02,228.94,237.97,270.21,264.03,255.81,249.05,247.24,246.94,272.03,277.57,281.16,282.44,282.08,275.5,268.95,280.67,246.05,243.63,256.05,275.96
195.63,201.27,208.72,214.45,220.11,230.07,202.29,204.01,209.04,214.08,221.38,230.75,216.09,215.11,218.41,221.46,229.15,237.95,269.04,263.4,255.23,248.02,246.45,246.47,273.17,277.08,280.93,282.47,282.2,275.8,269.77,281.49,246.4,243.87,256.58,276.87
195.2,201.09,208.74,214.33,219.9,229.91,202.13,204.07,209.43,214.69,221.64,230.91,215.77,215.82,218.93,221.91,229.36,238.02,269.6,263.99,255.81,248.51,246.71,246.44,272.19,277.18,281.31,283.03,282.49,275.78,269.71,281.33,246.38,243.95,256.53,276.74
196.58,202.47,209.9,214.96,220.27,230.18,200.62,203.32,209.21,214.61,221.61,230.94,215.88,215.28,218.79,221.99,229.48,238.13,269.37,263.74,255.64,248.53,246.83,246.67,273.03,278.08,281.94,283.45,282.71,275.76,269.54,281.15,246.5,244.09,256.55,276.53
196.54,202.24,209.53,214.58,219.83,229.34,199.74,202.47,208.97,214.64,221.59,230.6,213.97,214.81,217.79,220.7,228.49,237.43,271.06,264.85,256.23,248.93,246.44,245.4,274.23,278.26,282.09,283.7,282.66,275.39,269.33,280.48,245.87,243.93,255.99,276.05
196,201.86,209.25,214.4,219.69,229.4,201.76,203.47,209.19,214.65,221.45,230.34,216.53,216.62,218.84,221.3,228.14,236.36,270.43,264.41,255.99,248.79,246.31,245.25,273.64,276.92,281.66,284.09,282.78,275.2,269.55,280.45,245.48,243.75,255.78,276.18
196.08,201.85,209.44,214.69,219.92,228.97,199.1,203.25,209.81,215.06,221.65,230.47,216.3,217.24,219.28,221.84,228.14,236.26,271.23,264.81,256.32,249.28,246.94,245.97,275.32,277.9,282.47,284.78,283.16,275.27,269.53,280.52,245.7,243.87,255.93,276.2
196.44,202.15,209.36,214.27,219.38,228.63,201.64,205.4,211.47,216.39,222.58,230.93,217.49,217.98,219.8,222.28,228.47,236.57,269.98,263.65,255.45,248.55,246.95,246.72,274.35,278.29,282.65,284.62,283.05,275.28,269.5,280.65,245.93,243.91,256.1,276.26
199.01,204.5,211.39,216.11,221.09,230.09,201.88,206.07,212.24,216.79,223.46,231.38,219.8,217.42,219.7,222.53,228.91,237.24,271.4,265.01,256.77,249.82,248.31,248.17,274.12,279.12,282.6,283.74,283.17,276.6,271.09,281.56,246.83,245.5,257.11,277.47
198.25,203.99,211.47,216.7,221.88,230.9,200.52,205.07,211.91,216.96,223.89,232.28,214.96,216.52,219.37,222.54,229.16,237.66,270.11,264,255.77,248.63,247.9,248.65,273.07,278.97,282.56,283.77,283.67,277.59,272.56,282.81,247.62,246.46,258.1,278.89
198.79,204.4,211.69,216.79,221.89,230.8,203.06,207.12,213.21,217.76,224.35,232.28,218.3,219.18,220.12,222.21,228.73,237.3,271.99,265.95,257.76,250.56,248.81,248.29,273.86,280.78,283.89,284.68,284.14,277.59,272.84,282.98,247.48,246.41,258.1,279.15
201.36,206.79,213.78,218.76,223.77,232.56,202.44,206.94,213.15,217.66,224.48,232.56,218.15,219.62,220.37,222.39,228.85,237.42,271.6,266,258.17,251.22,249.13,248.29,273.23,279.96,283.65,284.92,284.45,277.95,273.35,283.45,247.82,246.76,258.5,279.66
200.9,206.78,214.33,220.02,225.29,234.73,202.21,206.87,213.41,218.05,224.8,232.69,216.88,218.25,219.45,221.7,228.67,237.58,271.98,266.13,257.95,250.7,248.94,248.49,272.64,279.86,283.26,284.4,284.51,278.58,274.41,284.25,248.26,247.41,259.12,280.63
202.49,208,215.15,220.5,225.74,234.98,203.44,208.2,214.99,219.88,226.45,234.46,217.43,219.7,220.59,222.7,229.94,239.1,269.38,264.54,257.01,249.84,249,249.71,273.37,280.63,283.47,284.2,284.94,279.74,275.11,285.01,249.65,248.77,260.26,281.29
201.67,207.49,214.97,220.28,225.44,234.53,202.84,207.78,214.65,219.4,225.7,233.16,215.8,216.82,218.23,220.65,228.36,237.89,268.94,263.9,256.15,248.8,247.82,248.32,271.9,279.25,282.76,284.01,284.27,278.52,273.97,283.96,248.46,247.48,259.11,280.21
200.59,206.61,214.24,219.56,224.76,234.13,201.39,206.27,213.28,218.19,224.84,232.62,215.44,217.04,218.89,221.58,228.46,237.3,268.52,263.42,255.82,248.75,247.71,248.09,270.13,277.81,281.87,283.64,284.17,278.69,274.63,284.02,248.22,247.82,259.08,280.58
200.41,206.3,213.72,218.93,224.13,233.61,201.15,206.08,213.17,218.1,224.67,232.4,215.45,216.33,218.33,221.11,227.99,236.82,266.2,261.12,253.83,247.14,246.76,247.78,270.93,278.15,282.25,284.05,284.27,278.45,274.29,283.45,247.93,247.78,258.73,280.08
200.84,206.76,214,218.88,224.03,233.82,200.46,205.72,213.28,218.45,224.77,232.39,214.95,215.67,217.39,220.03,227.35,236.54,267.37,262.15,254.69,247.88,246.86,247.19,269.52,275.03,279.9,282.44,283.74,279.06,275.9,284.37,248.09,248.52,259.29,281.43
202.11,207.57,214.39,219.44,224.66,234.48,200.57,205.7,213.19,218.4,224.89,232.75,215.4,215.69,217.82,220.67,227.82,236.86,267.39,261.95,254.31,247.4,246.91,247.82,269.27,275.37,280.06,282.53,284.03,279.56,276.61,284.85,248.5,249.14,259.77,282.03
201.6,207.34,214.69,220.13,225.51,235.33,203.01,206.16,213.27,218.75,225.49,233.51,215.52,216.54,218.85,221.81,228.73,237.58,266.14,261.2,254.31,248,247.65,248.55,269.86,275.42,279.72,281.96,284.02,280.18,276.92,285.34,249.29,249.8,260.43,282.39
202.82,208.68,215.97,221.13,226.31,235.91,203.4,206.6,213.46,218.76,225.38,233.27,215.77,215.76,218.44,221.62,228.63,237.52,265.25,260.47,253.45,246.85,246.76,248.08,270.94,276.55,280.28,282.06,284.09,280.24,277.23,285.51,249.28,249.89,260.51,282.66
202.38,208.29,215.67,220.88,226.12,235.85,204.64,207.91,214.68,219.96,226.22,233.99,216.61,215.45,218,221.1,228.49,237.69,267.64,262.8,255.82,249.31,248.29,248.47,269.97,276.61,279.92,281.38,283.87,280.54,277.97,286.06,249.43,250.17,260.83,283.35
202.55,208.5,215.99,221.27,226.53,236.22,201.92,206.9,214.36,219.67,226.23,234.26,216.27,214.94,217.89,221.21,228.63,237.82,266.34,261.5,254.45,247.88,247.38,248.25,271.03,276.87,280.12,281.53,284.03,280.72,278.27,286.3,249.59,250.37,261.03,283.64
203.16,208.9,216.09,221.18,226.27,235.58,204.42,208.3,215.19,220.35,226.62,234.34,217,215.13,217.87,221.09,228.56,237.81,265.59,261.07,254.39,248.09,247.42,248.12,270.36,277.34,280.48,281.84,284.24,280.82,278.47,286.36,249.66,250.56,261.13,283.77
202.32,208.2,215.7,220.95,226.02,235.06,204.51,208.15,214.77,219.81,225.91,233.51,216.38,214.42,217.19,220.43,227.79,236.94,264.59,260.26,253.86,247.78,247.06,247.63,270.75,277.28,280.12,281.21,283.43,279.82,277.27,285.24,248.71,249.56,260.1,282.58
202.69,208.55,215.93,221.12,226.13,235.16,205.19,208.67,215.11,220.06,226.02,233.48,217.19,215.14,217.61,220.67,227.84,236.86,264.5,260.1,253.63,247.49,246.73,247.28,270.71,277.3,280.22,281.37,283.46,279.7,277.26,285.1,248.54,249.51,259.96,282.51
202.99,208.78,216.1,221.24,226.23,235.17,205.48,209.05,215.53,220.46,226.3,233.65,214.85,214.64,217.2,220.23,227.82,237.12,263.73,259.89,253.88,247.84,246.95,247.33,270.09,276.25,279.38,280.72,283.15,279.77,277.26,285.06,248.63,249.65,260.01,282.47
203,208.64,215.81,221.01,226.07,235.12,205.01,208.56,215.01,219.91,225.97,233.43,215.05,214.97,217.4,220.36,227.88,237.14,263.75,259.75,253.51,247.31,246.49,246.99,270.28,275.25,279.01,280.92,283.29,279.81,277.34,285.13,248.65,249.68,260.05,282.55
203,208.7,215.96,221.23,226.3,235.32,205.26,208.76,215.16,220.06,226.09,233.54,215.58,215.5,217.85,220.75,228.08,237.18,263.98,259.87,253.53,247.29,246.48,246.99,270.77,275.72,279.4,281.24,283.48,279.84,277.26,284.99,248.68,249.78,260.02,282.41
202.16,207.98,215.47,220.91,226.13,235.36,206.04,209.25,215.48,220.47,226.29,233.87,215.01,215.34,217.83,220.83,228.15,237.25,265.02,260.71,254.15,247.79,246.82,247.12,271.55,276.2,279.64,281.3,283.56,279.97,277.35,285.06,248.79,249.93,260.13,282.48
202.12,208.06,215.66,221.09,226.33,235.7,206.58,209.58,215.63,220.57,226.49,234.18,217.11,217.08,219.19,221.96,228.91,237.72,265.84,261.45,254.84,248.45,247.28,247.33,272.64,277.09,280.51,282.14,284.19,280.36,277.86,285.43,249.12,250.36,260.49,282.92
203.73,209.49,216.9,222.49,227.81,237.28,210.28,213.14,218.84,223.57,228.77,235.95,218.96,218.71,220.64,223.3,230.29,239.15,267.35,262.99,256.19,249.52,248.29,248.33,274.32,278.46,281.76,283.31,285.44,281.7,279.09,286.35,250.39,251.98,261.69,283.93
205.01,210.56,217.76,223.28,228.54,237.86,210.53,213.39,219.18,223.98,229.23,236.46,220.17,220.02,221.98,224.66,231.23,239.76,268.79,264.11,256.87,249.98,248.06,247.47,274.98,279.26,282.59,284.14,286.16,282.29,279.7,286.94,250.96,252.56,262.27,284.54
206.78,212.24,219.18,224.47,229.72,239.43,212.94,215.68,221.21,225.86,231.15,238.4,222.77,221.84,223.9,226.64,233.24,241.79,271.25,266.67,259.46,252.48,250.35,249.49,277.67,281.68,284.87,286.31,288.23,284.24,281.66,288.89,252.88,254.5,264.2,286.49
210.55,215.98,222.5,227.17,232.17,241.8,214.38,216.86,222.37,227.02,232.62,239.93,224.4,224.52,226.41,229.04,235.31,243.6,273.83,268.98,261.6,254.61,252.42,251.46,280.28,283.98,287,288.31,290.16,286.1,283.5,290.73,254.72,256.35,266.03,288.32
212.87,218.61,225.65,230.61,235.7,245.27,217.44,219.8,225.3,230,235.37,242.54,227.48,226.84,228.96,231.73,237.84,246,276.11,270.92,263.34,256.36,254.64,254.17,282.43,286.28,289.34,290.6,292.44,288.39,285.52,292.81,257.07,258.68,268.27,290.34
216.98,222.52,229.1,233.68,238.56,247.91,222.55,224.46,228.96,232.97,238.27,245.18,230.47,230.54,231.94,234.24,240.75,249.2,279.16,273.9,266.36,259.48,257.61,256.95,286.13,290.95,293.79,294.71,295.62,290.54,287.16,294.62,259.36,260.88,270.35,291.99
223.86,229.65,236.48,241.17,246.07,255.55,231.51,233.35,238.23,242.67,247.18,253.8,246.14,240.67,242.59,245.2,250.01,257.01,289.52,284.77,277.66,270.96,267.89,265.77,296.36,302.05,303.3,303.11,303.91,298.77,295.51,302.87,267.48,269.11,278.54,300.3
226.43,232.43,239.72,244.79,249.82,259.33,237.09,238.03,242.08,246.27,251.02,257.89,248.77,243.74,245.95,248.66,253.6,260.62,292.8,287.62,280.27,273.68,270.69,268.74,300.29,302.96,304.43,304.74,306.53,302.47,299.36,306.07,271.09,273.34,282.11,303.76
234.74,240.52,247.75,253.21,258.21,267.47,248.57,249.64,253.48,257.17,260.6,265.9,263.68,257.3,257.94,259.75,263.4,269.39,305.22,299.32,291.23,284.25,280.31,277.33,311.97,313.63,314.42,314.27,315.34,310.53,306.79,313.37,279.31,281.78,290,310.98
244.05,249.12,255.32,260.16,265.13,274.98,255.98,256.34,259.91,263.83,267.43,273.18,271.06,263.17,263.37,265.02,269.31,275.91,311.74,305.56,296.6,288.65,284.79,282.08,318.25,319.16,319.52,319.18,320.88,316.83,313.51,318.75,285.72,289.41,296.27,316.9
253.02,256.76,261.96,266.75,271.71,281.48,263.87,261.52,264.39,269.08,273.14,279.56,278.07,270.53,270.3,271.72,276.26,283.18,317.87,311.57,302.58,294.64,290.7,287.81,324.05,324.87,324.61,323.87,325.86,322.24,318.16,323.38,291.58,295.32,301.68,321.39
258.79,262.77,268.17,273.01,277.74,286.83,269.5,266.87,269.67,274.35,277.94,283.85,282.97,273.47,274.94,277.45,281.79,288.42,325.98,319.51,310.55,302.9,297.69,293.35,332.85,332.01,330.27,328.61,330.11,326.24,321.09,326.42,296.23,299.96,305.72,324.18
268.82,271.44,275.91,280.62,284.88,292.94,279.1,275.1,276.84,281.5,284.53,290.34,291.96,282.18,282.02,283.64,287.84,294.54,332.2,324.5,314.77,307.28,301.86,297.49,338.67,337.65,335.61,333.79,335.32,331.67,326.35,331.17,302.04,306.22,311.23,329.07
274.91,276.87,281.07,285.92,290.23,298.38,286.39,282.1,283.17,287.31,290.45,296,301.23,291.17,289.66,290.54,293.68,299.66,338,330.34,320.36,312.37,307.25,303.22,344.46,342.4,341,339.77,341.08,336.85,330.78,336.15,307.51,311.23,316.42,333.72
278.29,281.42,286.62,291.96,296.18,303.82,286.71,285.27,288.51,293.15,296.82,303.1,300.76,295.49,294.96,296.28,299.35,305.26,344.22,336.36,326.16,317.85,312.97,309.2,351.15,349.28,347.45,345.92,346.32,341.3,334.6,339.87,312.59,316.38,321,337.34
284.84,287.44,291.87,296.55,300.84,309.19,291.95,290.48,293.81,298.53,302.3,308.67,309.74,302.24,302.36,304.11,306.21,311.3,351.78,344.33,334.41,326.27,320.16,314.9,358.47,357.45,355.13,352.88,352.18,345.96,339.29,344.04,317.53,321.76,325.75,341.69
299.31,302.55,306.16,309.33,312.97,320.94,303.89,303.81,306.85,310.76,314.16,320.27,325.93,317.2,314.83,315.06,316.13,320.38,365.06,358.38,348.09,338.83,331.44,324.63,370.19,367.46,364.62,362.2,362.03,356.44,349.59,354.31,328.13,332.4,336.23,351.94
304.17,307.67,312.13,316.13,320.09,328.19,313.02,311.35,312.91,316.5,319.64,325.93,329.83,321.5,319.98,320.69,321.36,325.22,370.29,363.32,352.86,343.58,336.29,329.52,376.52,372.62,369.77,367.61,366.69,360.24,352.71,357.67,332.5,336.55,340.19,355.08
307.19,311.42,316.6,320.89,324.73,332.33,323.7,320.81,320.25,322.34,324.73,329.97,338.31,328.69,326.34,326.62,326.65,330.01,376.33,368.44,357.79,348.88,341.22,334.07,382.26,377.83,374.73,372.37,370.46,362.91,354.17,359.32,336.38,340.2,343.21,356.42
313.61,317.17,321.48,325.26,329.14,337.16,328.72,325.48,324.4,326.12,328.84,334.17,339.17,332.75,329.63,329.25,330.83,335.43,381.52,373.57,362.63,353.43,345.44,337.92,387.61,382.93,380.27,378.3,375.49,366.86,357.51,362.87,340.85,344.47,347.31,359.78
319.02,322.3,325.51,328.19,331.7,339.48,334.98,330.71,328.96,330.52,332.17,336.4,346.99,340.4,336.63,335.82,335.2,337.96,386.12,378.15,367.16,357.88,349.34,341.1,391.51,386.85,384.4,382.34,378.89,369.41,359.67,365.56,343.36,346.56,349.79,362.21
324.86,327.56,329.88,331.93,335.44,343.45,332.1,329.54,330.11,332.94,335.32,340.31,346.99,342.78,338.87,337.87,338.3,341.88,389.7,381.74,370.77,361.49,353.17,345.21,395.37,391.3,389.24,387.37,383.39,373.34,363.57,369.46,347.3,350.49,353.71,366.11
328.96,331.15,333.4,335.71,339,346.52,334.78,332.78,333.64,336.44,338.93,344.01,360.25,351.33,345.39,343.31,342.2,344.67,396.85,388.89,377.79,368.39,358.14,347.76,401.32,396.82,392.77,389.23,385.45,375.93,366.23,371.4,350.33,354.12,356.46,368.3
