243.61,0,0,235.52,0,0,236.03,0,0,224.59,0,0,224.98,0,0,210.67,0,0,215.72,0,0,201.9,0,0,225.27,224.16,0,231.67,0,0,270.56,261.92,230.13,0,0,0
246.61,0,0,239.65,0,0,239.09,0,0,228.24,0,0,230.09,0,0,214.31,0,0,220.76,0,0,204.4,0,0,232.93,231.29,0,236.13,0,0,276.49,266.41,234.08,0,0,0
247.05,0,0,241.58,0,0,240.42,0,0,230.69,0,0,232.82,0,0,217.12,0,0,222.73,0,0,208.67,0,0,234.6,233.82,0,239.03,0,0,278.02,268.47,238.05,0,0,0
251.77,0,0,244.73,0,0,245.5,0,0,233.12,0,0,236.43,0,0,219.16,0,0,229.27,0,0,211.71,0,0,238.5,236.72,0,242.84,0,0,281.15,272.18,239.86,0,0,0
254.52,0,0,246.99,0,0,247.05,0,0,236.71,0,0,239.38,0,0,224.07,0,0,227.45,0,0,214.84,0,0,238.78,239.27,0,247.4,0,0,285.75,277.05,246.25,0,0,0
257.56,0,0,251.6,0,0,248.26,0,0,239.95,0,0,241.48,0,0,226.83,0,0,233.54,0,0,218.22,0,0,243.23,241.89,0,249.22,0,0,287.14,278.34,247.85,0,0,0
255.83,0,0,254.17,0,0,246.6,0,0,243.05,0,0,237.97,0,0,230.61,0,0,231.07,0,0,224.25,0,0,244.47,245.22,0,254.58,0,0,293.25,285.29,255.1,0,0,0
260.95,0,0,256.11,0,0,252.77,0,0,246.18,0,0,245.16,0,0,234.98,0,0,238.09,0,0,228.26,0,0,251.9,252.12,0,260.79,0,0,296.68,288.73,259.1,0,0,0
267.21,0,0,270.94,0,0,264.3,0,0,262.41,0,0,264.65,0,0,259.1,0,0,265.63,0,0,263.71,0,0,303.91,305.61,0,311.03,0,0,324.93,328.33,291.88,0,0,0
264.73,0,0,269.99,0,0,262.24,0,0,262.54,0,0,261.38,0,0,258.38,0,0,262.65,0,0,263.72,0,0,305.07,306.66,0,312.75,0,0,325.42,328.44,292.3,0,0,0
265.77,0,0,269.96,0,0,261.43,0,0,261.32,0,0,259.41,0,0,258.68,0,0,261.44,0,0,263.86,0,0,304.1,306.18,0,313.16,0,0,325.87,329.52,292.76,0,0,0
263.35,0,0,269.33,0,0,258.19,0,0,260.99,0,0,256.34,0,0,257.22,0,0,258.14,0,0,263.77,0,0,305.03,307.36,0,313.04,0,0,324.25,327.77,291.9,0,0,0
262.09,0,0,269.1,0,0,255.71,0,0,261.98,0,0,255.31,0,0,259.81,0,0,258.16,0,0,265.52,0,0,305.9,309.08,0,314.92,0,0,325.69,329.32,293.99,0,0,0
263.8,0,0,270.43,0,0,256.7,0,0,262.91,0,0,253.18,0,0,258.5,0,0,255.02,0,0,262.93,0,0,307.51,310.05,0,314.54,0,0,326.28,328.34,293.29,0,0,0
259.4,0,0,269.87,0,0,253.96,0,0,263.74,0,0,250.95,0,0,260.41,0,0,253.86,0,0,264.57,0,0,310.37,311.85,0,317.73,0,0,328.07,331.17,295.36,0,0,0
260.05,0,0,270.68,0,0,252.45,0,0,262.66,0,0,249.19,0,0,259.92,0,0,251.82,0,0,266.12,0,0,313.73,315.18,0,319.88,0,0,327.67,330.83,295.35,0,0,0
257.85,0,0,270.23,0,0,252.5,0,0,262.16,0,0,247.67,0,0,258.77,0,0,251.59,0,0,265.96,0,0,316.59,317.09,0,321.32,0,0,327.1,331.27,295.01,0,0,0
259,0,0,272.76,0,0,250.56,0,0,264.38,0,0,246.49,0,0,259.53,0,0,250.71,0,0,264.39,0,0,318.19,319.04,0,322.35,0,0,328.5,332.93,296.1,0,0,0
256.71,0,0,271.19,0,0,249.6,0,0,262.54,0,0,245.97,0,0,259.07,0,0,252.78,0,0,264.8,0,0,318.44,319.1,0,321.82,0,0,328.09,332.35,295.64,0,0,0
258.55,0,0,273.08,0,0,251.11,0,0,264.22,0,0,247.14,0,0,259.62,0,0,253.35,0,0,265.37,0,0,320.29,320.12,0,322.42,0,0,328.67,332.6,296.19,0,0,0
266.33,0,0,277.4,0,0,251.41,0,0,264.07,0,0,245.84,0,0,259.43,0,0,250.35,0,0,264.91,0,0,321.18,321.02,0,322.74,0,0,329.81,333.23,297.23,0,0,0
261.75,0,0,275.33,0,0,251.19,0,0,264.37,0,0,246.76,0,0,259.73,0,0,250.3,0,0,265.74,0,0,319.75,320.96,0,324.07,0,0,328.94,333.65,296.83,0,0,0
258.26,0,0,275.87,0,0,250.16,0,0,265.56,0,0,246.3,0,0,260.32,0,0,250.15,0,0,266.57,0,0,323.08,321.76,0,324.43,0,0,328.79,332.24,297.39,0,0,0
262.29,0,0,276.24,0,0,251.84,0,0,265.77,0,0,248.11,0,0,260.44,0,0,250.6,0,0,265.05,0,0,323.1,321.52,0,322.57,0,0,328.45,330.34,295.8,0,0,0
258.49,0,0,277.87,0,0,249.45,0,0,267.38,0,0,246.3,0,0,260.71,0,0,248.27,0,0,264.74,0,0,323.43,322.22,0,323.9,0,0,329.54,331.39,297.18,0,0,0
261.42,0,0,277.71,0,0,250.13,0,0,266.76,0,0,246.54,0,0,260.36,0,0,247.75,0,0,264.73,0,0,323.3,322.05,0,323.75,0,0,329.36,332.47,297.77,0,0,0
262.13,0,0,278.17,0,0,248.98,0,0,266.35,0,0,247.4,0,0,260.35,0,0,250.78,0,0,264.8,0,0,326.54,323.09,0,323.51,0,0,328.68,330.02,297.06,0,0,0
268.25,0,0,280.36,0,0,253.26,0,0,267.15,0,0,247.68,0,0,260.59,0,0,249.99,0,0,265.06,0,0,326.74,323.89,0,324.83,0,0,329.26,331.8,297.73,0,0,0
263.83,0,0,275.85,0,0,250.04,0,0,265.11,0,0,247.8,0,0,261.52,0,0,249.91,0,0,264.95,0,0,327.79,324.76,0,325.24,0,0,327.3,331.6,297.39,0,0,0
263.47,0,0,275.28,0,0,252.38,0,0,265.38,0,0,246.59,0,0,260.57,0,0,248.89,0,0,266.88,0,0,330.4,325.22,0,324.76,0,0,328.28,332.2,297.89,0,0,0
262.29,0,0,275.19,0,0,250.93,0,0,266.12,0,0,247.64,0,0,260.94,0,0,252.04,0,0,265.32,0,0,324.93,322.83,0,323.2,0,0,328.74,330.96,297.25,0,0,0
210.22,0,0,215.48,0,0,210.28,0,0,211.09,0,0,212.82,0,0,211.19,0,0,212.57,0,0,216.89,0,0,268.36,267.98,0,271.38,0,0,277.99,282.91,243.68,0,0,0
203.26,0,0,210.06,0,0,205.32,0,0,204.79,0,0,203.2,0,0,204.56,0,0,207.33,0,0,212.7,0,0,262.16,261.13,0,265.97,0,0,273.49,279.04,237.16,0,0,0
200,0,0,205.07,0,0,196.9,0,0,199.16,0,0,198.85,0,0,196.98,0,0,201.97,0,0,205.52,0,0,257.14,256.7,0,260.16,0,0,267.19,271.66,230.85,0,0,0
191.69,0,0,195.08,0,0,189.32,0,0,192.67,0,0,190.13,0,0,191.67,0,0,191.24,0,0,199.73,0,0,250.62,249.77,0,255.11,0,0,261.55,268.03,225.21,0,0,0
185.89,0,0,192.55,0,0,184.05,0,0,187.31,0,0,184.95,0,0,186.37,0,0,188.77,0,0,194.4,0,0,245.71,244.84,0,249.73,0,0,256.64,261.99,220.66,0,0,0
176.4,0,0,185.21,0,0,176.71,0,0,183.12,0,0,179.14,0,0,183.27,0,0,183.48,0,0,189.74,0,0,239.59,238.73,0,244.58,0,0,251.95,258,216.88,0,0,0
172.6,0,0,181.36,0,0,170.48,0,0,176.52,0,0,173.86,0,0,176.15,0,0,182.07,0,0,183.74,0,0,234.01,233.49,0,239.48,0,0,245.01,252.85,209.93,0,0,0
166.21,0,0,175.7,0,0,166.45,0,0,171.71,0,0,168.22,0,0,169.94,0,0,172.82,0,0,176.61,0,0,229.13,228.64,0,234.59,0,0,241.24,248.29,204.76,0,0,0
161.97,0,0,170.47,0,0,162.22,0,0,166.76,0,0,164.22,0,0,165.9,0,0,172.81,0,0,174.14,0,0,225.32,224.32,0,230.56,0,0,237.37,245.19,200.71,0,0,0
157.26,0,0,165.92,0,0,155.41,0,0,163.14,0,0,158.51,0,0,162.92,0,0,168.21,0,0,170.59,0,0,221.4,220.45,0,226.61,0,0,232.87,240.29,197.22,0,0,0
153.57,0,0,162.96,0,0,152.2,0,0,158.67,0,0,154.47,0,0,157.52,0,0,163.85,0,0,166.79,0,0,218.66,217.58,0,223.35,0,0,229.79,236.72,193.79,0,0,0
150.94,0,0,160.1,0,0,149.52,0,0,156.17,0,0,149.47,0,0,155.88,0,0,155.34,0,0,161.6,0,0,212.98,213.44,0,219.94,0,0,228.86,237.02,191.44,0,0,0
147.96,0,0,154.43,0,0,145.27,0,0,153.89,0,0,146.58,0,0,154.36,0,0,152.04,0,0,159,0,0,212.43,211.78,0,218.42,0,0,225.56,233.88,189.34,0,0,0
146.16,0,0,154.13,0,0,143.45,0,0,149.69,0,0,143.51,0,0,149.53,0,0,151.55,0,0,156.22,0,0,209.13,208.95,0,214.5,0,0,222.93,230.47,185.78,0,0,0
142.85,0,0,149.35,0,0,141.95,0,0,148.41,0,0,144.45,0,0,148.09,0,0,150.79,0,0,155.17,0,0,208.04,207.06,0,214.04,0,0,219.8,228.77,184.74,0,0,0
142.54,0,0,149.73,0,0,139.65,0,0,147.05,0,0,140.7,0,0,146.76,0,0,147.35,0,0,154.4,0,0,203.22,203.45,0,211.06,0,0,218.31,226.01,182.1,0,0,0
138.5,0,0,146.12,0,0,139.45,0,0,143.7,0,0,141.2,0,0,145.99,0,0,146.9,0,0,152.1,0,0,203.23,203.22,0,210.35,0,0,216.73,225.83,180.74,0,0,0
133.38,0,0,145,0,0,135.64,0,0,144.15,0,0,141.41,0,0,146.35,0,0,153.18,0,0,157.11,0,0,203.28,203.96,0,210.49,0,0,215.35,224.26,181.04,0,0,0
131.78,0,0,145.01,0,0,133.49,0,0,140.59,0,0,140.77,0,0,142.54,0,0,148.73,0,0,151.95,0,0,202.49,202.78,0,208.18,0,0,216.34,224.37,179.25,0,0,0
129.88,0,0,142.55,0,0,127.88,0,0,139.19,0,0,131.11,0,0,140.24,0,0,157.22,0,0,152.56,0,0,202.09,203.24,0,209.29,0,0,218.22,225.54,178.84,0,0,0
123.88,0,0,142.47,0,0,123.57,0,0,138.64,0,0,129.93,0,0,139.96,0,0,159.56,0,0,153.82,0,0,197.56,199.25,0,208.04,0,0,218.75,226.7,180.34,0,0,0
123.73,0,0,143.3,0,0,119.53,0,0,136.65,0,0,122.98,0,0,137.81,0,0,159.3,0,0,153.42,0,0,193.33,197,0,207.51,0,0,216.67,226.06,179.54,0,0,0
115.25,0,0,139.41,0,0,111.09,0,0,134.28,0,0,118.94,0,0,137.53,0,0,162.82,0,0,154.61,0,0,189.79,193.91,0,204.48,0,0,214.86,223.76,175.47,0,0,0
113.47,0,0,136.74,0,0,109.39,0,0,131.35,0,0,114.13,0,0,134.39,0,0,160.52,0,0,152.16,0,0,181.41,188.1,0,202.58,0,0,214.26,223.22,173.99,0,0,0
113.16,0,0,138.19,0,0,107.11,0,0,131.78,0,0,113.82,0,0,135.17,0,0,160.29,0,0,153.64,0,0,175.44,184.17,0,200.36,0,0,215.52,222.74,175.27,0,0,0
111.62,0,0,138.07,0,0,106.38,0,0,131.66,0,0,114.09,0,0,135.99,0,0,166.66,0,0,155.34,0,0,172.36,181.73,0,198.73,0,0,214.61,221.69,176.22,0,0,0
112,0,0,136.34,0,0,104.13,0,0,129.73,0,0,113.28,0,0,135.22,0,0,169.17,0,0,156.75,0,0,171.47,179.76,0,196.06,0,0,212.61,219.38,173.9,0,0,0
110.82,0,0,135.32,0,0,103.88,0,0,129.32,0,0,109.73,0,0,133.22,0,0,171.19,0,0,154.55,0,0,170.35,178.49,0,195.47,0,0,211.8,218.98,173.66,0,0,0
110.37,0,0,135.53,0,0,103.49,0,0,129.09,0,0,109.64,0,0,132.58,0,0,166.96,0,0,154.18,0,0,170.3,177.94,0,194.08,0,0,210.15,218.61,172.51,0,0,0
108.23,0,0,134.65,0,0,102.16,0,0,128.28,0,0,110.63,0,0,132.42,0,0,166.99,0,0,154.13,0,0,168.18,176.5,0,193.66,0,0,211.48,218.57,171.84,0,0,0
110.51,0,0,133.99,0,0,102.42,0,0,127.35,0,0,109.19,0,0,131,0,0,166.27,0,0,152.63,0,0,167.93,176.37,0,193.1,0,0,208.01,216.75,169.5,0,0,0
110.15,0,0,135,0,0,101.12,0,0,126.21,0,0,109.34,0,0,130.49,0,0,163.06,0,0,153.37,0,0,166.4,175.77,0,193.38,0,0,208.34,216.68,169.71,0,0,0
109.75,0,0,134.08,0,0,100.68,0,0,125.64,0,0,108.4,0,0,130.12,0,0,162.3,0,0,152.82,0,0,166.7,175.31,0,192.72,0,0,209.68,216.49,169.27,0,0,0
108.39,0,0,132.61,0,0,99.701,0,0,125.62,0,0,107.12,0,0,129.86,0,0,163.72,0,0,153.35,0,0,164.75,174.04,0,191.52,0,0,207.93,216.48,168.65,0,0,0
109.02,0,0,134.59,0,0,98.028,0,0,126.35,0,0,105.82,0,0,129.31,0,0,166.52,0,0,154.98,0,0,166.06,173.92,0,190.75,0,0,208.47,215.12,169.33,0,0,0
109.67,0,0,134.38,0,0,97.223,0,0,124.77,0,0,106.26,0,0,128.95,0,0,163.52,0,0,153.43,0,0,166.07,174.73,0,191.66,0,0,209,215.89,169.36,0,0,0
108.6,0,0,133.59,0,0,98.977,0,0,124.95,0,0,106.57,0,0,129.23,0,0,162.67,0,0,152.19,0,0,165.97,174.88,0,192.33,0,0,208.27,215.42,168.55,0,0,0
108.9,0,0,133.55,0,0,98.058,0,0,125.24,0,0,105.23,0,0,128.74,0,0,164.28,0,0,152.75,0,0,168.22,175.7,0,192.54,0,0,209.45,216.14,169.9,0,0,0
111.49,0,0,135.12,0,0,98.694,0,0,126,0,0,106.45,0,0,128.95,0,0,166.29,0,0,153.67,0,0,170.69,177.44,0,193.54,0,0,210.58,217.63,170.18,0,0,0
111.48,0,0,136.06,0,0,101.19,0,0,126.4,0,0,106.14,0,0,128.59,0,0,166.94,0,0,153.48,0,0,170.56,177.18,0,194.04,0,0,211.38,218.93,171.49,0,0,0
111.07,0,0,134.96,0,0,99.11,0,0,126.21,0,0,106.33,0,0,129.37,0,0,163.78,0,0,152.93,0,0,169.06,176.2,0,192.9,0,0,210.92,218.13,170.55,0,0,0
111.82,0,0,133.99,0,0,100.85,0,0,126.28,0,0,106.53,0,0,128.9,0,0,166.14,0,0,151.91,0,0,172.66,178.67,0,193.3,0,0,210.3,217.3,171.32,0,0,0
112.75,0,0,135.3,0,0,100.3,0,0,126.73,0,0,106.3,0,0,128.91,0,0,166.01,0,0,152.9,0,0,172.57,178.46,0,194.74,0,0,210.21,218,171.28,0,0,0
112.05,0,0,135.68,0,0,101.1,0,0,126.61,0,0,106.28,0,0,128.6,0,0,166.23,0,0,153.21,0,0,170.7,177.64,0,194.87,0,0,211.91,219.76,171.57,0,0,0
113.46,0,0,137.19,0,0,101.25,0,0,127.06,0,0,107.9,0,0,128.67,0,0,166.1,0,0,151.51,0,0,170.55,178.32,0,195.31,0,0,212.44,220.07,171.89,0,0,0
115.75,0,0,139.91,0,0,103.07,0,0,129.03,0,0,106.82,0,0,130.53,0,0,166.19,0,0,153.12,0,0,170.15,177.69,0,195.39,0,0,213.32,221.43,172.73,0,0,0
115.08,0,0,139.25,0,0,102.28,0,0,129.16,0,0,110.04,0,0,132.21,0,0,164.35,0,0,155.53,0,0,171.49,178.69,0,197.28,0,0,216.34,224.75,175.14,0,0,0
117.21,0,0,141.62,0,0,103.41,0,0,130.17,0,0,110.7,0,0,133.22,0,0,166.39,0,0,156.44,0,0,172.47,181.19,0,198.48,0,0,219.33,226.73,176.35,0,0,0
120.38,0,0,145.32,0,0,107.66,0,0,133.95,0,0,112.41,0,0,135.1,0,0,169.79,0,0,155.68,0,0,174.57,182.84,0,199.91,0,0,223.51,229.61,179.03,0,0,0
121.94,0,0,145.99,0,0,108.12,0,0,135.52,0,0,116.56,0,0,137.87,0,0,172.35,0,0,158.34,0,0,178.12,185.53,0,201.8,0,0,223.21,229.37,180.49,0,0,0
125.83,0,0,149.37,0,0,110.28,0,0,138.7,0,0,119.29,0,0,140.5,0,0,174,0,0,159.13,0,0,180.06,187.71,0,203.99,0,0,226.74,232.65,183.68,0,0,0
128.79,0,0,151.8,0,0,113.13,0,0,141.01,0,0,120.37,0,0,142.59,0,0,173.12,0,0,160.94,0,0,180.41,188.46,0,205.06,0,0,227.52,232.42,183.94,0,0,0
132.52,0,0,155.9,0,0,115.68,0,0,143.03,0,0,124.84,0,0,146.07,0,0,167.07,0,0,162.07,0,0,182.89,190.67,0,207.68,0,0,230.7,234.89,186.64,0,0,0
132.26,0,0,156.37,0,0,115.74,0,0,143.65,0,0,126.29,0,0,145.86,0,0,168.96,0,0,162.25,0,0,180.53,189.07,0,207.32,0,0,230.27,234.71,187.4,0,0,0
132.58,0,0,155.89,0,0,119.28,0,0,144.93,0,0,129.26,0,0,146.99,0,0,164.96,0,0,163.68,0,0,181.77,190.44,0,208.57,0,0,232.49,236.66,189.08,0,0,0
136.35,0,0,158.22,0,0,122.05,0,0,148.13,0,0,126.92,0,0,149.9,0,0,164.98,0,0,165.24,0,0,181.85,190.24,0,209.05,0,0,233.09,236.6,190.57,0,0,0
136.25,0,0,157.51,0,0,126.98,0,0,149.57,0,0,135.79,0,0,151.14,0,0,166.47,0,0,164.32,0,0,179.28,189.11,0,208.27,0,0,234.56,237.69,190.94,0,0,0
136.38,0,0,158.02,0,0,128.43,0,0,149.88,0,0,146.05,0,0,152.19,0,0,173.23,0,0,165.8,0,0,183.63,192.05,0,209.9,0,0,236.11,238.12,191.82,0,0,0
137.35,0,0,158.44,0,0,131.1,0,0,151.42,0,0,148.51,0,0,154.03,0,0,169.24,0,0,164.53,0,0,178.84,188.49,0,207.5,0,0,236.48,238.63,191.76,0,0,0
136.09,0,0,158.79,0,0,132.61,0,0,152.71,0,0,153.48,0,0,155.77,0,0,164.19,0,0,163.5,0,0,178.03,187.52,0,207.5,0,0,237.42,238.59,192.65,0,0,0
137.07,0,0,158.75,0,0,135.32,0,0,153.99,0,0,156.46,0,0,158.47,0,0,156.95,0,0,163.15,0,0,173.83,185.52,0,206.88,0,0,238.35,241.07,193.59,0,0,0
138.69,0,0,158.8,0,0,133.04,0,0,153.39,0,0,152.02,0,0,156.66,0,0,162.01,0,0,162.3,0,0,173.32,185.28,0,205.75,0,0,237.36,240.98,193.2,0,0,0
136.79,0,0,158.12,0,0,132.43,0,0,151.39,0,0,154.51,0,0,156.87,0,0,165.57,0,0,163.74,0,0,175.14,186.83,0,207.35,0,0,238.62,241.13,193.56,0,0,0
136.47,0,0,158.18,0,0,134.31,0,0,152.75,0,0,152.14,0,0,157.71,0,0,161.27,0,0,163.8,0,0,175.94,187.84,0,208.35,0,0,237.67,241.4,194.4,0,0,0
137.31,0,0,157.88,0,0,134.86,0,0,154.19,0,0,150.19,0,0,159.41,0,0,164.51,0,0,163.73,0,0,172.2,184.27,0,207.92,0,0,238.43,241.58,194.78,0,0,0
136.73,0,0,158.69,0,0,134.29,0,0,152.85,0,0,153.12,0,0,158.18,0,0,161.89,0,0,163.57,0,0,172.35,183.99,0,205.7,0,0,237.81,240.22,193.67,0,0,0
134.92,0,0,157.56,0,0,136.41,0,0,154.07,0,0,153.8,0,0,159.41,0,0,166.93,0,0,165,0,0,173.84,186.16,0,207.18,0,0,235.85,239.94,194.27,0,0,0
135.13,0,0,156.37,0,0,136.28,0,0,154,0,0,157.95,0,0,159.36,0,0,167.32,0,0,165.77,0,0,174.92,186.24,0,206.76,0,0,234.51,238.13,193.56,0,0,0
136.43,0,0,157.01,0,0,138.08,0,0,154.35,0,0,156.84,0,0,159.61,0,0,168.65,0,0,165.44,0,0,176.4,186.79,0,208.42,0,0,239.38,241.96,195,0,0,0
135.68,0,0,157.64,0,0,136.58,0,0,154.78,0,0,151.87,0,0,160.8,0,0,169.69,0,0,166.15,0,0,173.3,185.23,0,207.18,0,0,237.51,241.08,194.95,0,0,0
136.28,0,0,157.77,0,0,138.06,0,0,155.53,0,0,161.78,0,0,160.66,0,0,168.2,0,0,164.92,0,0,174.7,186.07,0,207.62,0,0,239.45,241.28,195.41,0,0,0
135.06,0,0,158.53,0,0,138.4,0,0,157.29,0,0,152.7,0,0,162.01,0,0,168.91,0,0,165.73,0,0,174.12,184.89,0,207.12,0,0,240.34,243.22,195.93,0,0,0
139.19,0,0,159.88,0,0,139.21,0,0,157.14,0,0,162.14,0,0,160.64,0,0,166.18,0,0,165.73,0,0,174.59,185.67,0,206.96,0,0,239.96,242.48,195,0,0,0
137.66,0,0,159.39,0,0,139.48,0,0,157.82,0,0,160.22,0,0,163.72,0,0,167,0,0,165.93,0,0,174.98,185.09,0,206.43,0,0,239.74,242.44,195.94,0,0,0
139.86,0,0,161.07,0,0,137.93,0,0,156.43,0,0,162.84,0,0,161.86,0,0,144.97,0,0,160.64,0,0,170.03,182.61,0,206.2,0,0,241.39,244.14,196.6,0,0,0
146.41,0,0,162.9,0,0,139.52,0,0,157.85,0,0,160.6,0,0,162.05,0,0,145.96,0,0,162.19,0,0,170.98,183.12,0,207.08,0,0,241.35,244.14,197.13,0,0,0
140.75,0,0,161.49,0,0,138.94,0,0,157.95,0,0,163.23,0,0,162.53,0,0,143.43,0,0,162.35,0,0,170.44,183.61,0,206.98,0,0,240.79,244.22,196.79,0,0,0
138.72,0,0,159.72,0,0,140.62,0,0,158.58,0,0,160.08,0,0,162.56,0,0,164.8,0,0,165.73,0,0,173.53,184.89,0,206.69,0,0,240.29,244.56,197.41,0,0,0
141.95,0,0,161.4,0,0,143.72,0,0,160.14,0,0,165.07,0,0,164.6,0,0,165.21,0,0,166.01,0,0,174.79,186.37,0,208.56,0,0,242.24,244.54,198.59,0,0,0
141.89,0,0,162.75,0,0,143.72,0,0,161.25,0,0,164.19,0,0,165.08,0,0,160.97,0,0,166.97,0,0,175.3,186.06,0,209.22,0,0,244.17,247.53,200.13,0,0,0
144.46,0,0,162.84,0,0,151.25,0,0,163.37,0,0,166.28,0,0,165.15,0,0,161.07,0,0,165.99,0,0,177.98,188.31,0,209.98,0,0,243.5,247.4,200.86,0,0,0
143.33,0,0,164.17,0,0,149.91,0,0,163.43,0,0,167.07,0,0,167.33,0,0,147.95,0,0,163.57,0,0,177.5,188.38,0,211.2,0,0,245.28,248.45,201.19,0,0,0
144.95,0,0,166.29,0,0,153.18,0,0,164.68,0,0,163.15,0,0,165.36,0,0,156.87,0,0,167.05,0,0,179.99,190.63,0,212,0,0,245.79,249.59,202.27,0,0,0
145.67,0,0,167.93,0,0,155.81,0,0,167.15,0,0,155.33,0,0,168.32,0,0,152.84,0,0,169.54,0,0,182.38,192.63,0,213.72,0,0,244.94,250.57,203.99,0,0,0
146.9,0,0,168.52,0,0,158.56,0,0,168.17,0,0,154.76,0,0,166.47,0,0,150.08,0,0,168.64,0,0,183.77,193.11,0,215.46,0,0,247.79,251.59,205.92,0,0,0
151.67,0,0,172.05,0,0,153.81,0,0,170.08,0,0,149.03,0,0,168.92,0,0,150.32,0,0,170.57,0,0,189.28,196.83,0,217.7,0,0,246.44,251.77,206.13,0,0,0
149.67,0,0,170.05,0,0,162.08,0,0,171.82,0,0,149.39,0,0,168.09,0,0,149.71,0,0,170.26,0,0,186.33,195.58,0,217.35,0,0,247.49,251.84,205.8,0,0,0
148.99,0,0,171.11,0,0,163.17,0,0,172.55,0,0,147.1,0,0,168.07,0,0,150.84,0,0,171.69,0,0,187.99,197.67,0,218.35,0,0,248.35,253.55,207.42,0,0,0
150.73,0,0,171.62,0,0,164.57,0,0,173.35,0,0,148.31,0,0,168.81,0,0,154.68,0,0,173.76,0,0,190.06,199.76,0,220.94,0,0,248.86,254.87,208.99,0,0,0
151.69,0,0,173.96,0,0,167.35,0,0,175.07,0,0,149.43,0,0,168.01,0,0,160.28,0,0,177.37,0,0,192.71,203.05,0,222.46,0,0,249.57,255.14,209.58,0,0,0
153.33,0,0,174.39,0,0,168.03,0,0,176.48,0,0,149.93,0,0,169.59,0,0,170.39,0,0,180.16,0,0,195.43,205.38,0,225,0,0,249.15,256.99,209.8,0,0,0
155.91,0,0,177.34,0,0,165.7,0,0,178.02,0,0,150.25,0,0,172.39,0,0,157.11,0,0,178.17,0,0,192.8,204.48,0,225.16,0,0,250.1,257.37,211.72,0,0,0
158.19,0,0,179.43,0,0,173.25,0,0,181.34,0,0,151.3,0,0,171.79,0,0,158.86,0,0,180.57,0,0,191.07,204.18,0,226.93,0,0,251.61,257.94,212.6,0,0,0
160.16,0,0,181.38,0,0,172.89,0,0,183.28,0,0,153.21,0,0,173.97,0,0,160.2,0,0,182.23,0,0,193.74,206.68,0,229.33,0,0,251.64,259.08,215.09,0,0,0
160.06,0,0,182.34,0,0,180.38,0,0,185.32,0,0,152.12,0,0,172.62,0,0,163.8,0,0,182.6,0,0,192.7,205.75,0,227.78,0,0,252.64,259.69,214.75,0,0,0
160.56,0,0,182.88,0,0,175.89,0,0,186.31,0,0,154.62,0,0,174.96,0,0,163.6,0,0,184.09,0,0,194.04,207.67,0,229.67,0,0,254.7,260.54,216.78,0,0,0
158.49,0,0,181.75,0,0,173.65,0,0,186.94,0,0,154.04,0,0,175.19,0,0,167.46,0,0,183.24,0,0,193.43,205.82,0,228.71,0,0,256.73,261.85,216.76,0,0,0
160.48,0,0,183.46,0,0,175.49,0,0,185.07,0,0,152.62,0,0,176.36,0,0,163.46,0,0,183.94,0,0,195.37,207.85,0,229.38,0,0,257.58,262.58,216.81,0,0,0
160,0,0,183.5,0,0,174.14,0,0,190.12,0,0,152.49,0,0,176.38,0,0,167.49,0,0,184.27,0,0,194.27,207.23,0,228.7,0,0,258.11,262.18,218.92,0,0,0
161.91,0,0,184.68,0,0,182.34,0,0,184.68,0,0,151.54,0,0,175.25,0,0,163.36,0,0,183.65,0,0,196.31,207.83,0,229.01,0,0,256.69,262.49,215.66,0,0,0
164.4,0,0,186.25,0,0,181.91,0,0,186.61,0,0,154.13,0,0,175.63,0,0,164.26,0,0,183.72,0,0,196.13,207.22,0,229.18,0,0,259.9,264.11,218.62,0,0,0
162.53,0,0,185.32,0,0,185.77,0,0,184.25,0,0,156.02,0,0,175.74,0,0,164.34,0,0,182.53,0,0,197.45,208.5,0,229.47,0,0,258.33,264.07,216.53,0,0,0
163.58,0,0,186.16,0,0,186.42,0,0,186.66,0,0,153.46,0,0,176.43,0,0,162.96,0,0,184.24,0,0,197.63,208.6,0,230.17,0,0,258.96,263.26,219.08,0,0,0
164.28,0,0,186.18,0,0,185.9,0,0,183.3,0,0,156.4,0,0,176.39,0,0,165.75,0,0,184.24,0,0,198.96,209.38,0,230.73,0,0,259.83,264.94,219.27,0,0,0
168.94,0,0,186.77,0,0,182.89,0,0,183.3,0,0,155.98,0,0,175.74,0,0,163.81,0,0,182.64,0,0,196.67,207.6,0,229.41,0,0,258.34,263.11,218.44,0,0,0
170.24,0,0,187.65,0,0,182,0,0,183.35,0,0,156.83,0,0,176.37,0,0,164.77,0,0,182.76,0,0,196.33,207.99,0,229.36,0,0,259.07,262.91,219.11,0,0,0
172.92,0,0,189.77,0,0,183.76,0,0,185.72,0,0,157.63,0,0,175.99,0,0,164.44,0,0,182.96,0,0,196.71,208.39,0,229.18,0,0,260.05,263.24,219.15,0,0,0
173.18,0,0,192.4,0,0,183.67,0,0,188.5,0,0,158.17,0,0,177.24,0,0,164.24,0,0,183.35,0,0,195.62,207.41,0,230.09,0,0,261.5,264.83,220.85,0,0,0
172.9,0,0,191.03,0,0,181.73,0,0,185.69,0,0,159.23,0,0,178.62,0,0,164.39,0,0,186.48,0,0,198.73,210.06,0,231.21,0,0,261.26,264.99,222.18,0,0,0
